slice,cdm.CDM_F1_mean,cdm.CDM_F1_micro,cdm.CDM_precision_micro,cdm.CDM_recall_micro,cdm.gt_render_fail_rate,cdm.n,cdm.pred_render_fail_rate,formula.coverage,formula.edit_all_micro,formula.edit_all_sample,formula.edit_matched_micro,formula.gt_formulas,formula.pred_formulas,formula.pred_unmatched,formula.score_matched,layout_fine.classification.label_accuracy_on_matched@0.5,layout_fine.classification.matched_pairs,layout_fine.gt_boxes,layout_fine.localization.coco.f1@0.5,layout_fine.localization.coco.f1@0.75,layout_fine.localization.coco.mF1@[.5:.95],layout_fine.localization.coco.precision@0.5,layout_fine.localization.coco.recall@0.5,layout_fine.localization.component.f1@0.5,layout_fine.localization.component.f1@0.75,layout_fine.localization.component.mF1@[.5:.95],layout_fine.localization.component.precision@0.5,layout_fine.localization.component.recall@0.5,layout_fine.ocr.CER,layout_fine.ocr.WER,layout_fine.ocr.edit_distance_micro,layout_fine.ocr.text_pairs,layout_fine.pred_boxes,layout_fine.reading_order.edit_distance_mean,layout_fine.reading_order.pages,layout_fine_maskmath.classification.label_accuracy_on_matched@0.5,layout_fine_maskmath.classification.matched_pairs,layout_fine_maskmath.gt_boxes,layout_fine_maskmath.localization.coco.f1@0.5,layout_fine_maskmath.localization.coco.f1@0.75,layout_fine_maskmath.localization.coco.mF1@[.5:.95],layout_fine_maskmath.localization.coco.precision@0.5,layout_fine_maskmath.localization.coco.recall@0.5,layout_fine_maskmath.localization.component.f1@0.5,layout_fine_maskmath.localization.component.f1@0.75,layout_fine_maskmath.localization.component.mF1@[.5:.95],layout_fine_maskmath.localization.component.precision@0.5,layout_fine_maskmath.localization.component.recall@0.5,layout_fine_maskmath.ocr.CER,layout_fine_maskmath.ocr.WER,layout_fine_maskmath.ocr.edit_distance_micro,layout_fine_maskmath.ocr.text_pairs,layout_fine_maskmath.pred_boxes,layout_fine_maskmath.reading_order.edit_distance_mean,layout_fine_maskmath.reading_order.pages,layout_merged.classification.label_accuracy_on_matched@0.5,layout_merged.classification.matched_pairs,layout_merged.gt_boxes,layout_merged.localization.coco.f1@0.5,layout_merged.localization.coco.f1@0.75,layout_merged.localization.coco.mF1@[.5:.95],layout_merged.localization.coco.precision@0.5,layout_merged.localization.coco.recall@0.5,layout_merged.localization.component.f1@0.5,layout_merged.localization.component.f1@0.75,layout_merged.localization.component.mF1@[.5:.95],layout_merged.localization.component.precision@0.5,layout_merged.localization.component.recall@0.5,layout_merged.ocr.CER,layout_merged.ocr.WER,layout_merged.ocr.edit_distance_micro,layout_merged.ocr.text_pairs,layout_merged.pred_boxes,layout_merged.reading_order.edit_distance_mean,layout_merged.reading_order.pages,layout_raw_fine.classification.label_accuracy_on_matched@0.5,layout_raw_fine.classification.matched_pairs,layout_raw_fine.gt_boxes,layout_raw_fine.localization.coco.f1@0.5,layout_raw_fine.localization.coco.f1@0.75,layout_raw_fine.localization.coco.mF1@[.5:.95],layout_raw_fine.localization.coco.precision@0.5,layout_raw_fine.localization.coco.recall@0.5,layout_raw_fine.localization.component.f1@0.5,layout_raw_fine.localization.component.f1@0.75,layout_raw_fine.localization.component.mF1@[.5:.95],layout_raw_fine.localization.component.precision@0.5,layout_raw_fine.localization.component.recall@0.5,layout_raw_fine.ocr.CER,layout_raw_fine.ocr.WER,layout_raw_fine.ocr.edit_distance_micro,layout_raw_fine.ocr.text_pairs,layout_raw_fine.pred_boxes,layout_raw_fine.reading_order.edit_distance_mean,layout_raw_fine.reading_order.pages,layout_raw_merged.classification.label_accuracy_on_matched@0.5,layout_raw_merged.classification.matched_pairs,layout_raw_merged.gt_boxes,layout_raw_merged.localization.coco.f1@0.5,layout_raw_merged.localization.coco.f1@0.75,layout_raw_merged.localization.coco.mF1@[.5:.95],layout_raw_merged.localization.coco.precision@0.5,layout_raw_merged.localization.coco.recall@0.5,layout_raw_merged.localization.component.f1@0.5,layout_raw_merged.localization.component.f1@0.75,layout_raw_merged.localization.component.mF1@[.5:.95],layout_raw_merged.localization.component.precision@0.5,layout_raw_merged.localization.component.recall@0.5,layout_raw_merged.ocr.CER,layout_raw_merged.ocr.WER,layout_raw_merged.ocr.edit_distance_micro,layout_raw_merged.ocr.text_pairs,layout_raw_merged.pred_boxes,layout_raw_merged.reading_order.edit_distance_mean,layout_raw_merged.reading_order.pages,table.CER_matched,table.coverage,table.edit_all_micro,table.edit_matched_micro,table.gt_tables,table.pred_tables,table.pred_unmatched,table.score_matched
data_source=research_report,,,,,,,,,,,,,,,,0.8265,1539.0,1773.0,0.7842,0.571,0.5376,0.7399,0.8342,0.9692,0.7453,0.7068,0.9695,0.969,0.0971,1.2756,0.0935,949.0,1999.0,0.0565,128.0,0.8265,1539.0,1773.0,0.7842,0.571,0.5376,0.7399,0.8342,0.9692,0.7453,0.7068,0.9695,0.969,0.0939,1.2821,0.0904,949.0,1999.0,0.0565,128.0,0.8242,1479.0,1643.0,0.7694,0.5711,0.5345,0.7009,0.8527,0.9752,0.7632,0.7156,0.9765,0.9738,0.0997,1.3435,0.0958,889.0,1999.0,0.0561,128.0,0.8265,1522.0,1773.0,0.8368,0.6304,0.5857,0.8321,0.8415,0.9759,0.7768,0.7166,0.9755,0.9763,0.0909,1.2636,0.0876,937.0,1793.0,0.0497,128.0,0.8246,1471.0,1643.0,0.8295,0.6339,0.5856,0.7948,0.8673,0.9756,0.7909,0.723,0.9755,0.9757,0.0924,1.3367,0.0889,886.0,1793.0,0.0507,128.0,0.1328,0.795,0.3428,0.1283,200.0,172.0,10.0,0.8717
language=en_ch_mixed,0.119,0.119,0.2083,0.0833,0.0,1.0,0.0,1.0,0.296,0.296,0.296,1.0,3.0,2.0,0.704,0.9035,1835.0,2925.0,0.4648,0.2704,0.2748,0.4328,0.5019,0.8976,0.6192,0.5884,0.8762,0.92,0.169,0.4057,0.1646,1530.0,3392.0,0.0556,92.0,0.9035,1835.0,2925.0,0.4648,0.2704,0.2748,0.4328,0.5019,0.8976,0.6192,0.5884,0.8762,0.92,0.1622,0.3991,0.1582,1530.0,3392.0,0.0556,92.0,0.8568,1271.0,2020.0,0.3263,0.2029,0.201,0.2603,0.4371,0.9,0.7171,0.664,0.8971,0.903,0.2466,0.4977,0.2362,966.0,3392.0,0.0628,89.0,0.914,1418.0,2925.0,0.5091,0.3379,0.3237,0.6153,0.4342,0.927,0.7361,0.665,0.8953,0.961,0.1566,0.3965,0.1515,1112.0,2064.0,0.0638,71.0,0.8769,1040.0,2020.0,0.4182,0.2796,0.2687,0.4138,0.4228,0.9243,0.7941,0.7261,0.9016,0.948,0.258,0.5257,0.2433,734.0,2064.0,0.073,71.0,0.2123,0.7333,0.2743,0.2041,30.0,48.0,26.0,0.7959
language=english,0.88,0.8684,0.9029,0.8365,0.0077,1561.0,0.0224,0.9404,0.3348,0.3253,0.3287,1660.0,2464.0,322.0,0.6713,0.9127,13805.0,15592.0,0.7397,0.5759,0.5501,0.6741,0.8194,0.9674,0.8116,0.7569,0.9624,0.9725,0.0551,0.1493,0.0544,10158.0,18953.0,0.0461,695.0,0.9127,13805.0,15592.0,0.7397,0.5759,0.5501,0.6741,0.8194,0.9674,0.8116,0.7569,0.9624,0.9725,0.0354,0.1139,0.0348,10158.0,18953.0,0.0461,695.0,0.908,12598.0,13922.0,0.6987,0.548,0.5243,0.606,0.825,0.9685,0.8316,0.7724,0.9646,0.9725,0.056,0.1522,0.0553,8950.0,18953.0,0.0431,729.0,0.9208,12575.0,15592.0,0.8092,0.6745,0.6295,0.8318,0.7877,0.9756,0.8393,0.7811,0.9731,0.9781,0.0532,0.146,0.0526,9641.0,14765.0,0.0431,691.0,0.9179,11636.0,13922.0,0.7775,0.6515,0.6093,0.7553,0.801,0.9756,0.8504,0.7906,0.9744,0.9769,0.0542,0.1487,0.0535,8701.0,14765.0,0.042,725.0,0.2402,0.749,0.3125,0.2302,243.0,215.0,31.0,0.7698
language=other,,,,,,,,,,,,,,,,0.8824,17.0,43.0,0.4762,0.381,0.3524,0.75,0.3488,1.0,0.926,0.7967,1.0,1.0,0.0247,0.0722,0.0247,10.0,20.0,0.25,2.0,0.8824,17.0,43.0,0.4762,0.381,0.3524,0.75,0.3488,1.0,0.926,0.7967,1.0,1.0,0.0247,0.0722,0.0247,10.0,20.0,0.25,2.0,0.8824,17.0,43.0,0.4762,0.381,0.3524,0.75,0.3488,1.0,0.926,0.7967,1.0,1.0,0.0247,0.0722,0.0247,10.0,20.0,0.25,2.0,0.8824,17.0,43.0,0.4762,0.381,0.3492,0.75,0.3488,1.0,0.926,0.7797,1.0,1.0,0.0247,0.0722,0.0247,10.0,20.0,0.25,2.0,0.8824,17.0,43.0,0.4762,0.381,0.3492,0.75,0.3488,1.0,0.926,0.7797,1.0,1.0,0.0247,0.0722,0.0247,10.0,20.0,0.25,2.0,,,,,,,,
language=simplified_chinese,0.7022,0.8155,0.8475,0.7858,0.1982,333.0,0.2072,0.8222,0.5244,0.4629,0.461,405.0,1163.0,606.0,0.539,0.8662,15304.0,18792.0,0.6214,0.451,0.428,0.5373,0.7366,0.9272,0.7226,0.6742,0.911,0.944,0.2241,1.247,0.212,12488.0,25760.0,0.0844,699.0,0.8662,15304.0,18792.0,0.6214,0.451,0.428,0.5373,0.7366,0.9272,0.7226,0.6742,0.911,0.944,0.191,1.3311,0.1792,12488.0,25760.0,0.0844,699.0,0.863,13179.0,15305.0,0.5623,0.4317,0.4016,0.4482,0.7544,0.9264,0.7545,0.6952,0.9148,0.9384,0.227,1.2281,0.2147,10363.0,25760.0,0.0865,690.0,0.8748,14396.0,18792.0,0.7272,0.5554,0.5176,0.7213,0.7332,0.9451,0.7613,0.7042,0.9334,0.9571,0.2095,1.2552,0.1987,11670.0,19101.0,0.0795,695.0,0.8689,12787.0,15305.0,0.6916,0.5421,0.501,0.6229,0.7774,0.9405,0.7799,0.7151,0.9298,0.9514,0.2165,1.2461,0.2048,10061.0,19101.0,0.0811,689.0,0.1827,0.8351,0.3172,0.1753,382.0,339.0,17.0,0.8247
language=traditional_chinese,,,,,,,,,,,,,,,,0.9097,144.0,193.0,0.2997,0.1989,0.1965,0.2033,0.5699,0.8006,0.3189,0.4119,0.7449,0.8653,0.4034,0.8933,0.3657,104.0,541.0,0.2722,13.0,0.9097,144.0,193.0,0.2997,0.1989,0.1965,0.2033,0.5699,0.8006,0.3189,0.4119,0.7449,0.8653,0.3597,0.8571,0.3259,104.0,541.0,0.2722,13.0,0.9097,144.0,193.0,0.2997,0.1989,0.1965,0.2033,0.5699,0.8006,0.3189,0.4119,0.7449,0.8653,0.4034,0.8933,0.3657,104.0,541.0,0.2722,13.0,0.9323,133.0,193.0,0.5748,0.3895,0.3815,0.5307,0.6269,0.8661,0.6562,0.6112,0.8377,0.8964,0.4065,0.8804,0.358,96.0,228.0,0.2732,13.0,0.9323,133.0,193.0,0.5748,0.3895,0.3815,0.5307,0.6269,0.8661,0.6562,0.6112,0.8377,0.8964,0.4065,0.8804,0.358,96.0,228.0,0.2732,13.0,0.1502,1.0,0.1479,0.1479,10.0,11.0,1.0,0.8521
layout=1andmore_column,0.9333,0.9272,0.9589,0.8976,0.0105,190.0,0.0158,0.95,0.3254,0.2508,0.3106,200.0,340.0,81.0,0.6894,0.8874,2806.0,3184.0,0.762,0.6282,0.586,0.7147,0.816,0.9726,0.8158,0.7582,0.9678,0.9774,0.0581,0.1978,0.0573,2108.0,3635.0,0.0448,154.0,0.8874,2806.0,3184.0,0.762,0.6282,0.586,0.7147,0.816,0.9726,0.8158,0.7582,0.9678,0.9774,0.045,0.1652,0.0441,2108.0,3635.0,0.0448,154.0,0.888,2571.0,2804.0,0.7293,0.6044,0.5652,0.6459,0.8374,0.9707,0.8376,0.7739,0.9651,0.9765,0.0593,0.2024,0.0585,1873.0,3635.0,0.0466,155.0,0.8973,2706.0,3184.0,0.8373,0.7041,0.6527,0.8475,0.8273,0.9777,0.8519,0.7865,0.9736,0.9818,0.0558,0.1962,0.055,2047.0,3108.0,0.0367,155.0,0.8991,2508.0,2804.0,0.8065,0.6779,0.6315,0.7671,0.8502,0.9776,0.8638,0.7968,0.9749,0.9804,0.0584,0.202,0.0576,1849.0,3108.0,0.0418,155.0,0.1269,0.8961,0.1497,0.1252,77.0,74.0,3.0,0.8748
layout=double_column,0.8979,0.8877,0.8887,0.8867,0.0323,371.0,0.0323,0.9537,0.3066,0.2637,0.2799,389.0,671.0,114.0,0.7201,0.9187,4169.0,4558.0,0.7227,0.589,0.5489,0.6457,0.8205,0.9652,0.7938,0.7336,0.9615,0.9688,0.0858,0.234,0.0847,3256.0,5792.0,0.0515,180.0,0.9187,4169.0,4558.0,0.7227,0.589,0.5489,0.6457,0.8205,0.9652,0.7938,0.7336,0.9615,0.9688,0.0561,0.173,0.0552,3256.0,5792.0,0.0515,180.0,0.912,3455.0,3764.0,0.635,0.5335,0.4964,0.5238,0.8061,0.9676,0.8434,0.7743,0.9674,0.9679,0.0854,0.2345,0.0843,2542.0,5792.0,0.0573,183.0,0.9281,4018.0,4558.0,0.8373,0.7068,0.65,0.8263,0.8486,0.9703,0.8282,0.7575,0.9643,0.9763,0.0844,0.2303,0.0832,3152.0,4681.0,0.0537,180.0,0.9251,3350.0,3764.0,0.7422,0.6418,0.5919,0.6695,0.8326,0.9716,0.869,0.7959,0.9692,0.974,0.0843,0.2314,0.0832,2484.0,4681.0,0.055,183.0,0.301,0.7308,0.3276,0.2901,52.0,40.0,2.0,0.7099
layout=other_layout,0.8248,0.7949,0.8307,0.762,0.0463,108.0,0.0556,0.8308,0.5389,0.404,0.4814,130.0,545.0,342.0,0.5186,0.8759,12936.0,15853.0,0.5898,0.4347,0.4159,0.4906,0.7392,0.9282,0.7348,0.691,0.9161,0.9406,0.1307,0.3037,0.1254,11240.0,23884.0,0.1553,363.0,0.8759,12936.0,15853.0,0.5898,0.4347,0.4159,0.4906,0.7392,0.9282,0.7348,0.691,0.9161,0.9406,0.1172,0.2607,0.1121,11240.0,23884.0,0.1553,363.0,0.8755,11468.0,13320.0,0.545,0.4315,0.4026,0.4245,0.7611,0.9274,0.7685,0.7121,0.9192,0.9358,0.1332,0.3125,0.1276,9772.0,23884.0,0.1567,363.0,0.886,12109.0,15853.0,0.7072,0.5415,0.5116,0.6865,0.7292,0.9503,0.7686,0.7197,0.9454,0.9553,0.1161,0.2814,0.1118,10444.0,16840.0,0.1436,362.0,0.8813,11101.0,13320.0,0.6903,0.5505,0.5131,0.6181,0.7815,0.9455,0.787,0.7293,0.9404,0.9507,0.1217,0.2942,0.1168,9436.0,16840.0,0.1453,362.0,0.1811,0.5802,0.3728,0.1765,131.0,99.0,23.0,0.8235
layout=single_column,0.8266,0.8533,0.8982,0.8126,0.0507,1163.0,0.0714,0.9651,0.3583,0.3388,0.3495,1205.0,1995.0,377.0,0.6505,0.8925,9479.0,11783.0,0.6802,0.4695,0.4547,0.6412,0.7243,0.9311,0.7193,0.6699,0.911,0.9522,0.1451,0.344,0.143,6224.0,13312.0,0.0299,752.0,0.8925,9479.0,11783.0,0.6802,0.4695,0.4547,0.6412,0.7243,0.9311,0.7193,0.6699,0.911,0.9522,0.0803,0.2228,0.0786,6224.0,13312.0,0.0299,752.0,0.8822,8372.0,10014.0,0.6215,0.4291,0.4168,0.5445,0.7238,0.9352,0.7497,0.6929,0.9192,0.9518,0.1616,0.3774,0.1585,5116.0,13312.0,0.0291,770.0,0.8984,8247.0,11783.0,0.7353,0.5765,0.5319,0.8045,0.6771,0.9469,0.7854,0.7183,0.9273,0.9674,0.1424,0.3377,0.1402,5661.0,9917.0,0.0319,724.0,0.8896,7346.0,10014.0,0.6887,0.5369,0.4971,0.692,0.6853,0.9464,0.8002,0.7326,0.9292,0.9643,0.1574,0.373,0.1544,4759.0,9917.0,0.0306,750.0,0.2396,0.8632,0.3186,0.2276,402.0,396.0,46.0,0.7724
layout=three_column,0.7416,0.7456,0.6805,0.8245,0.0,63.0,0.0,0.4437,0.7115,0.8046,0.6076,142.0,79.0,16.0,0.3924,0.9038,1715.0,2167.0,0.7696,0.5772,0.5604,0.793,0.7476,0.9866,0.8065,0.7671,0.9838,0.9894,0.0358,0.1122,0.0354,1462.0,2043.0,0.0993,52.0,0.9038,1715.0,2167.0,0.7696,0.5772,0.5604,0.793,0.7476,0.9866,0.8065,0.7671,0.9838,0.9894,0.0271,0.095,0.0268,1462.0,2043.0,0.0993,52.0,0.8838,1343.0,1581.0,0.7014,0.5397,0.5239,0.6221,0.8039,0.9846,0.8285,0.7925,0.9838,0.9855,0.0357,0.116,0.0354,1090.0,2043.0,0.0718,52.0,0.8992,1459.0,2167.0,0.7507,0.5854,0.5636,0.8738,0.6581,0.9846,0.837,0.7953,0.9804,0.9889,0.0368,0.1075,0.0364,1225.0,1632.0,0.0618,51.0,0.8945,1308.0,1581.0,0.7781,0.6044,0.5861,0.7659,0.7906,0.9832,0.8276,0.785,0.981,0.9855,0.0366,0.1081,0.0363,1074.0,1632.0,0.07,50.0,0.1496,1.0,0.1477,0.1477,3.0,4.0,1.0,0.8523
subset=equation_hard,0.8529,0.853,0.9053,0.8064,0.0147,883.0,0.0419,0.9944,0.3556,0.3192,0.3527,888.0,1443.0,194.0,0.6473,0.9426,2091.0,2148.0,0.7528,0.4166,0.4471,0.6956,0.8203,0.9881,0.7873,0.7207,0.9842,0.9921,0.2622,0.4843,0.2616,900.0,2533.0,0.0286,100.0,0.9426,2091.0,2148.0,0.7528,0.4166,0.4471,0.6956,0.8203,0.9881,0.7873,0.7207,0.9842,0.9921,0.0635,0.1476,0.0625,900.0,2533.0,0.0286,100.0,0.9426,2091.0,2148.0,0.7528,0.4166,0.4471,0.6956,0.8203,0.9881,0.7873,0.7207,0.9842,0.9921,0.2622,0.4843,0.2616,900.0,2533.0,0.0286,100.0,0.9222,1478.0,2148.0,0.7871,0.6368,0.5884,0.953,0.6704,0.9894,0.8471,0.7789,0.9854,0.9935,0.264,0.4827,0.2628,890.0,1511.0,0.0346,100.0,0.9222,1478.0,2148.0,0.7871,0.6368,0.5884,0.953,0.6704,0.9894,0.8471,0.7789,0.9854,0.9935,0.264,0.4827,0.2628,890.0,1511.0,0.0346,100.0,0.3073,1.0,0.3073,0.3073,2.0,3.0,1.0,0.6927
subset=layout_hard,0.8289,0.8358,0.8833,0.7931,0.0263,38.0,0.0263,0.7917,0.509,0.5329,0.4803,48.0,75.0,25.0,0.5197,0.8879,1302.0,1760.0,0.5369,0.3916,0.3671,0.4602,0.6443,0.8698,0.6554,0.6144,0.8178,0.929,0.1977,0.4764,0.1911,944.0,2464.0,0.1301,96.0,0.8879,1302.0,1760.0,0.5369,0.3916,0.3671,0.4602,0.6443,0.8698,0.6554,0.6144,0.8178,0.929,0.1412,0.3229,0.1349,944.0,2464.0,0.1301,96.0,0.8879,1302.0,1760.0,0.5369,0.3916,0.3671,0.4602,0.6443,0.8698,0.6554,0.6144,0.8178,0.929,0.1977,0.4764,0.1911,944.0,2464.0,0.1301,96.0,0.9012,1255.0,1760.0,0.6981,0.5212,0.4832,0.7202,0.6773,0.8984,0.7363,0.6749,0.8586,0.942,0.1915,0.4641,0.1842,906.0,1655.0,0.1343,96.0,0.9012,1255.0,1760.0,0.6981,0.5212,0.4832,0.7202,0.6773,0.8984,0.7363,0.6749,0.8586,0.942,0.1915,0.4641,0.1842,906.0,1655.0,0.1343,96.0,0.1217,1.0,0.1194,0.1194,10.0,10.0,0.0,0.8806
subset=table_hard,0.7972,0.9744,0.9694,0.9794,0.1667,6.0,0.1667,1.0,0.4379,0.4059,0.4379,6.0,10.0,0.0,0.5621,0.853,939.0,1090.0,0.7604,0.5238,0.5147,0.7136,0.8138,0.9701,0.734,0.7079,0.9743,0.9661,0.078,0.1762,0.0771,562.0,1243.0,0.0851,97.0,0.853,939.0,1090.0,0.7604,0.5238,0.5147,0.7136,0.8138,0.9701,0.734,0.7079,0.9743,0.9661,0.0655,0.1591,0.0645,562.0,1243.0,0.0851,97.0,0.853,939.0,1090.0,0.7604,0.5238,0.5147,0.7136,0.8138,0.9701,0.734,0.7079,0.9743,0.9661,0.078,0.1762,0.0771,562.0,1243.0,0.0851,97.0,0.8504,929.0,1090.0,0.8259,0.6076,0.5847,0.8226,0.8294,0.9753,0.7692,0.7282,0.9791,0.9716,0.0751,0.1748,0.0742,563.0,1099.0,0.0847,97.0,0.8504,929.0,1090.0,0.8259,0.6076,0.5847,0.8226,0.8294,0.9753,0.7692,0.7282,0.9791,0.9716,0.0751,0.1748,0.0742,563.0,1099.0,0.0847,97.0,0.2434,0.9044,0.2767,0.2306,136.0,129.0,5.0,0.7694
subset=v1.5,0.8452,0.8774,0.8849,0.8701,0.0651,968.0,0.0671,0.8612,0.3638,0.3704,0.3224,1124.0,2102.0,711.0,0.6776,0.8864,26773.0,32547.0,0.6516,0.494,0.4686,0.5758,0.7505,0.94,0.7508,0.7034,0.9283,0.952,0.0977,0.2394,0.095,21884.0,42426.0,0.0634,1208.0,0.8864,26773.0,32547.0,0.6516,0.494,0.4686,0.5758,0.7505,0.94,0.7508,0.7034,0.9283,0.952,0.0832,0.2026,0.0807,21884.0,42426.0,0.0634,1208.0,0.8794,22877.0,26485.0,0.5879,0.467,0.4373,0.4774,0.7648,0.9407,0.7883,0.7299,0.9332,0.9483,0.1028,0.2531,0.0999,17987.0,42426.0,0.0627,1230.0,0.8973,24877.0,32547.0,0.7425,0.5888,0.5498,0.7499,0.7352,0.9567,0.7925,0.7351,0.9485,0.9651,0.089,0.2268,0.0868,20170.0,31913.0,0.0585,1179.0,0.891,21951.0,26485.0,0.7022,0.5691,0.5294,0.6425,0.7742,0.9539,0.813,0.7499,0.9474,0.9606,0.0955,0.2421,0.093,17243.0,31913.0,0.0588,1207.0,0.1964,0.7698,0.3372,0.1902,517.0,471.0,69.0,0.8098
