report,slice,metric,value
layout_fine,language=simplified_chinese,localization.coco.f1@0.75,0.451
layout_fine,language=simplified_chinese,localization.coco.mF1@[.5:.95],0.428
layout_fine,language=simplified_chinese,localization.component.precision@0.5,0.911
layout_fine,language=simplified_chinese,localization.component.recall@0.5,0.944
layout_fine,language=simplified_chinese,localization.component.f1@0.5,0.9272
layout_fine,language=simplified_chinese,localization.component.f1@0.75,0.7226
layout_fine,language=simplified_chinese,localization.component.mF1@[.5:.95],0.6742
layout_fine,language=simplified_chinese,classification.label_accuracy_on_matched@0.5,0.8662
layout_fine,language=simplified_chinese,classification.matched_pairs,15304.0
layout_fine,language=simplified_chinese,ocr.edit_distance_micro,0.212
layout_fine,language=simplified_chinese,ocr.CER,0.2241
layout_fine,language=simplified_chinese,ocr.WER,1.247
layout_fine,language=simplified_chinese,ocr.text_pairs,12488.0
layout_fine,language=simplified_chinese,reading_order.edit_distance_mean,0.0844
layout_fine,language=simplified_chinese,reading_order.pages,699.0
layout_fine,layout=double_column,gt_boxes,4558.0
layout_fine,layout=double_column,pred_boxes,5792.0
layout_fine,layout=double_column,localization.coco.precision@0.5,0.6457
layout_fine,layout=double_column,localization.coco.recall@0.5,0.8205
layout_fine,layout=double_column,localization.coco.f1@0.5,0.7227
layout_fine,layout=double_column,localization.coco.f1@0.75,0.589
layout_fine,layout=double_column,localization.coco.mF1@[.5:.95],0.5489
layout_fine,layout=double_column,localization.component.precision@0.5,0.9615
layout_fine,layout=double_column,localization.component.recall@0.5,0.9688
layout_fine,layout=double_column,localization.component.f1@0.5,0.9652
layout_fine,layout=double_column,localization.component.f1@0.75,0.7938
layout_fine,layout=double_column,localization.component.mF1@[.5:.95],0.7336
layout_fine,layout=double_column,classification.label_accuracy_on_matched@0.5,0.9187
layout_fine,layout=double_column,classification.matched_pairs,4169.0
layout_fine,layout=double_column,ocr.edit_distance_micro,0.0847
layout_fine,layout=double_column,ocr.CER,0.0858
layout_fine,layout=double_column,ocr.WER,0.234
layout_fine,layout=double_column,ocr.text_pairs,3256.0
layout_fine,layout=double_column,reading_order.edit_distance_mean,0.0515
layout_fine,layout=double_column,reading_order.pages,180.0
layout_fine,data_source=colorful_textbook,gt_boxes,3320.0
layout_fine,data_source=colorful_textbook,pred_boxes,3833.0
layout_fine,data_source=colorful_textbook,localization.coco.precision@0.5,0.6564
layout_fine,data_source=colorful_textbook,localization.coco.recall@0.5,0.7578
layout_fine,data_source=colorful_textbook,localization.coco.f1@0.5,0.7035
layout_fine,data_source=colorful_textbook,localization.coco.f1@0.75,0.5156
layout_fine,data_source=colorful_textbook,localization.coco.mF1@[.5:.95],0.4813
layout_fine,data_source=colorful_textbook,localization.component.precision@0.5,0.9363
layout_fine,data_source=colorful_textbook,localization.component.recall@0.5,0.9545
layout_fine,data_source=colorful_textbook,localization.component.f1@0.5,0.9453
layout_fine,data_source=colorful_textbook,localization.component.f1@0.75,0.7135
layout_fine,data_source=colorful_textbook,localization.component.mF1@[.5:.95],0.6667
layout_fine,data_source=colorful_textbook,classification.label_accuracy_on_matched@0.5,0.8787
layout_fine,data_source=colorful_textbook,classification.matched_pairs,2778.0
layout_fine,data_source=colorful_textbook,ocr.edit_distance_micro,0.1672
layout_fine,data_source=colorful_textbook,ocr.CER,0.1706
layout_fine,data_source=colorful_textbook,ocr.WER,0.432
layout_fine,data_source=colorful_textbook,ocr.text_pairs,2218.0
layout_fine,data_source=colorful_textbook,reading_order.edit_distance_mean,0.0382
layout_fine,data_source=colorful_textbook,reading_order.pages,147.0
layout_fine,language=en_ch_mixed,gt_boxes,2925.0
layout_fine,language=en_ch_mixed,pred_boxes,3392.0
layout_fine,language=en_ch_mixed,localization.coco.precision@0.5,0.4328
layout_fine,language=en_ch_mixed,localization.coco.recall@0.5,0.5019
layout_fine,language=en_ch_mixed,localization.coco.f1@0.5,0.4648
layout_fine,language=en_ch_mixed,localization.coco.f1@0.75,0.2704
layout_fine,language=en_ch_mixed,localization.coco.mF1@[.5:.95],0.2748
layout_fine,language=en_ch_mixed,localization.component.precision@0.5,0.8762
layout_fine,language=en_ch_mixed,localization.component.recall@0.5,0.92
layout_fine,language=en_ch_mixed,localization.component.f1@0.5,0.8976
layout_fine,language=en_ch_mixed,localization.component.f1@0.75,0.6192
layout_fine,language=en_ch_mixed,localization.component.mF1@[.5:.95],0.5884
layout_fine,language=en_ch_mixed,classification.label_accuracy_on_matched@0.5,0.9035
layout_fine,language=en_ch_mixed,classification.matched_pairs,1835.0
layout_fine,language=en_ch_mixed,ocr.edit_distance_micro,0.1646
layout_fine,language=en_ch_mixed,ocr.CER,0.169
layout_fine,language=en_ch_mixed,ocr.WER,0.4057
layout_fine,language=en_ch_mixed,ocr.text_pairs,1530.0
layout_fine,language=en_ch_mixed,reading_order.edit_distance_mean,0.0556
layout_fine,language=en_ch_mixed,reading_order.pages,92.0
layout_fine,data_source=magazine,gt_boxes,2630.0
layout_fine,data_source=magazine,pred_boxes,2712.0
layout_fine,data_source=magazine,localization.coco.precision@0.5,0.7895
layout_fine,data_source=magazine,localization.coco.recall@0.5,0.8141
layout_fine,data_source=magazine,localization.coco.f1@0.5,0.8016
layout_fine,data_source=magazine,localization.coco.f1@0.75,0.6447
layout_fine,data_source=magazine,localization.coco.mF1@[.5:.95],0.6189
layout_fine,data_source=magazine,localization.component.precision@0.5,0.9502
layout_fine,data_source=magazine,localization.component.recall@0.5,0.9601
layout_fine,data_source=magazine,localization.component.f1@0.5,0.9551
layout_fine,data_source=magazine,localization.component.f1@0.75,0.7956
layout_fine,data_source=magazine,localization.component.mF1@[.5:.95],0.7532
layout_fine,data_source=magazine,classification.label_accuracy_on_matched@0.5,0.8776
layout_fine,data_source=magazine,classification.matched_pairs,2205.0
layout_fine,data_source=magazine,ocr.edit_distance_micro,0.0312
layout_fine,data_source=magazine,ocr.CER,0.0316
layout_fine,data_source=magazine,ocr.WER,0.101
layout_fine,data_source=magazine,ocr.text_pairs,1703.0
layout_fine,data_source=magazine,reading_order.edit_distance_mean,0.0754
layout_fine,data_source=magazine,reading_order.pages,146.0
layout_fine,layout=three_column,gt_boxes,2167.0
layout_fine,layout=three_column,pred_boxes,2043.0
layout_fine,layout=three_column,localization.coco.precision@0.5,0.793
layout_fine,layout=three_column,localization.coco.recall@0.5,0.7476
layout_fine,layout=three_column,localization.coco.f1@0.5,0.7696
layout_fine,layout=three_column,localization.coco.f1@0.75,0.5772
layout_fine,layout=three_column,localization.coco.mF1@[.5:.95],0.5604
layout_fine,layout=three_column,localization.component.precision@0.5,0.9838
layout_fine,layout=three_column,localization.component.recall@0.5,0.9894
layout_fine,layout=three_column,localization.component.f1@0.5,0.9866
layout_fine,layout=three_column,localization.component.f1@0.75,0.8065
layout_fine,layout=three_column,localization.component.mF1@[.5:.95],0.7671
layout_fine,layout=three_column,classification.label_accuracy_on_matched@0.5,0.9038
layout_fine,layout=three_column,classification.matched_pairs,1715.0
layout_fine,layout=three_column,ocr.edit_distance_micro,0.0354
layout_fine,layout=three_column,ocr.CER,0.0358
layout_fine,layout=three_column,ocr.WER,0.1122
layout_fine,layout=three_column,ocr.text_pairs,1462.0
layout_fine,layout=three_column,reading_order.edit_distance_mean,0.0993
layout_fine,layout=three_column,reading_order.pages,52.0
layout_fine,data_source=academic_literature,gt_boxes,3521.0
layout_fine,data_source=academic_literature,pred_boxes,3980.0
layout_fine,data_source=academic_literature,localization.coco.precision@0.5,0.7786
layout_fine,data_source=academic_literature,localization.coco.recall@0.5,0.8801
layout_fine,data_source=academic_literature,localization.coco.f1@0.5,0.8263
layout_fine,data_source=academic_literature,localization.coco.f1@0.75,0.6034
layout_fine,data_source=academic_literature,localization.coco.mF1@[.5:.95],0.5998
layout_fine,data_source=academic_literature,localization.component.precision@0.5,0.9894
layout_fine,data_source=academic_literature,localization.component.recall@0.5,0.9881
layout_fine,data_source=academic_literature,localization.component.f1@0.5,0.9888
layout_fine,data_source=academic_literature,localization.component.f1@0.75,0.8304
layout_fine,data_source=academic_literature,localization.component.mF1@[.5:.95],0.7805
layout_fine,data_source=academic_literature,classification.label_accuracy_on_matched@0.5,0.9282
layout_fine,data_source=academic_literature,classification.matched_pairs,3355.0
layout_fine,data_source=academic_literature,ocr.edit_distance_micro,0.0761
layout_fine,data_source=academic_literature,ocr.CER,0.0766
layout_fine,data_source=academic_literature,ocr.WER,0.1896
layout_fine,data_source=academic_literature,ocr.text_pairs,1963.0
layout_fine,data_source=academic_literature,reading_order.edit_distance_mean,0.0427
layout_fine,data_source=academic_literature,reading_order.pages,215.0
layout_fine,data_source=exam_paper,gt_boxes,5817.0
layout_fine,data_source=exam_paper,pred_boxes,7975.0
layout_fine,data_source=exam_paper,localization.coco.precision@0.5,0.5342
layout_fine,data_source=exam_paper,localization.coco.recall@0.5,0.7323
layout_fine,data_source=exam_paper,localization.coco.f1@0.5,0.6177
layout_fine,data_source=exam_paper,localization.coco.f1@0.75,0.4664
layout_fine,data_source=exam_paper,localization.coco.mF1@[.5:.95],0.4352
layout_fine,data_source=exam_paper,localization.component.precision@0.5,0.9209
layout_fine,data_source=exam_paper,localization.component.recall@0.5,0.9467
layout_fine,data_source=exam_paper,localization.component.f1@0.5,0.9336
layout_fine,data_source=exam_paper,localization.component.f1@0.75,0.7204
layout_fine,data_source=exam_paper,localization.component.mF1@[.5:.95],0.6626
layout_fine,data_source=exam_paper,classification.label_accuracy_on_matched@0.5,0.8718
layout_fine,data_source=exam_paper,classification.matched_pairs,5047.0
layout_fine,data_source=exam_paper,ocr.edit_distance_micro,0.1595
layout_fine,data_source=exam_paper,ocr.CER,0.1636
layout_fine,data_source=exam_paper,ocr.WER,0.3845
layout_fine,data_source=exam_paper,ocr.text_pairs,3998.0
layout_fine,data_source=exam_paper,reading_order.edit_distance_mean,0.0465
layout_fine,data_source=exam_paper,reading_order.pages,189.0
layout_fine,data_source=research_report,gt_boxes,1773.0
layout_fine,data_source=research_report,pred_boxes,1999.0
layout_fine,data_source=research_report,localization.coco.precision@0.5,0.7399
layout_fine,data_source=research_report,localization.coco.recall@0.5,0.8342
layout_fine,data_source=research_report,localization.coco.f1@0.5,0.7842
layout_fine,data_source=research_report,localization.coco.f1@0.75,0.571
layout_fine,data_source=research_report,localization.coco.mF1@[.5:.95],0.5376
layout_fine,data_source=research_report,localization.component.precision@0.5,0.9695
layout_fine,data_source=research_report,localization.component.recall@0.5,0.969
layout_fine,data_source=research_report,localization.component.f1@0.5,0.9692
layout_fine,data_source=research_report,localization.component.f1@0.75,0.7453
layout_fine,data_source=research_report,localization.component.mF1@[.5:.95],0.7068
layout_fine,data_source=research_report,classification.label_accuracy_on_matched@0.5,0.8265
layout_fine,data_source=research_report,classification.matched_pairs,1539.0
layout_fine,data_source=research_report,ocr.edit_distance_micro,0.0935
layout_fine,data_source=research_report,ocr.CER,0.0971
layout_fine,data_source=research_report,ocr.WER,1.2756
layout_fine,data_source=research_report,ocr.text_pairs,949.0
layout_fine,data_source=research_report,reading_order.edit_distance_mean,0.0565
layout_fine,data_source=research_report,reading_order.pages,128.0
layout_fine,data_source=newspaper,gt_boxes,11512.0
layout_fine,data_source=newspaper,pred_boxes,18309.0
layout_fine,data_source=newspaper,localization.coco.precision@0.5,0.4717
layout_fine,data_source=newspaper,localization.coco.recall@0.5,0.7502
layout_fine,data_source=newspaper,localization.coco.f1@0.5,0.5792
layout_fine,data_source=newspaper,localization.coco.f1@0.75,0.4337
layout_fine,data_source=newspaper,localization.coco.mF1@[.5:.95],0.4153
layout_fine,data_source=newspaper,localization.component.precision@0.5,0.9188
layout_fine,data_source=newspaper,localization.component.recall@0.5,0.9445
layout_fine,data_source=newspaper,localization.component.f1@0.5,0.9315
layout_fine,data_source=newspaper,localization.component.f1@0.75,0.7566
layout_fine,data_source=newspaper,localization.component.mF1@[.5:.95],0.7091
layout_fine,data_source=newspaper,classification.label_accuracy_on_matched@0.5,0.9014
layout_fine,data_source=newspaper,classification.matched_pairs,9480.0
layout_fine,data_source=newspaper,ocr.edit_distance_micro,0.1053
layout_fine,data_source=newspaper,ocr.CER,0.1099
layout_fine,data_source=newspaper,ocr.WER,0.2332
layout_fine,data_source=newspaper,ocr.text_pairs,8731.0
layout_fine,data_source=newspaper,reading_order.edit_distance_mean,0.2252
layout_fine,data_source=newspaper,reading_order.pages,151.0
layout_fine,data_source=note,gt_boxes,2097.0
layout_fine,data_source=note,pred_boxes,1767.0
layout_fine,data_source=note,localization.coco.precision@0.5,0.438
layout_fine,data_source=note,localization.coco.recall@0.5,0.3691
layout_fine,data_source=note,localization.coco.f1@0.5,0.4006
layout_fine,data_source=note,localization.coco.f1@0.75,0.2448
layout_fine,data_source=note,localization.coco.mF1@[.5:.95],0.2425
layout_fine,data_source=note,localization.component.precision@0.5,0.8178
layout_fine,data_source=note,localization.component.recall@0.5,0.927
layout_fine,data_source=note,localization.component.f1@0.5,0.869
layout_fine,data_source=note,localization.component.f1@0.75,0.6403
layout_fine,data_source=note,localization.component.mF1@[.5:.95],0.595
layout_fine,data_source=note,classification.label_accuracy_on_matched@0.5,0.8456
layout_fine,data_source=note,classification.matched_pairs,913.0
layout_fine,data_source=note,ocr.edit_distance_micro,0.2231
layout_fine,data_source=note,ocr.CER,0.2292
layout_fine,data_source=note,ocr.WER,0.6375
layout_fine,data_source=note,ocr.text_pairs,727.0
layout_fine,data_source=note,reading_order.edit_distance_mean,0.0032
layout_fine,data_source=note,reading_order.pages,76.0
layout_fine,subset=table_hard,gt_boxes,1090.0
layout_fine,subset=table_hard,pred_boxes,1243.0
layout_fine,subset=table_hard,localization.coco.precision@0.5,0.7136
layout_fine,subset=table_hard,localization.coco.recall@0.5,0.8138
layout_fine,subset=table_hard,localization.coco.f1@0.5,0.7604
layout_fine,subset=table_hard,localization.coco.f1@0.75,0.5238
layout_fine,subset=table_hard,localization.coco.mF1@[.5:.95],0.5147
layout_fine,subset=table_hard,localization.component.precision@0.5,0.9743
layout_fine,subset=table_hard,localization.component.recall@0.5,0.9661
layout_fine,subset=table_hard,localization.component.f1@0.5,0.9701
layout_fine,subset=table_hard,localization.component.f1@0.75,0.734
layout_fine,subset=table_hard,localization.component.mF1@[.5:.95],0.7079
layout_fine,subset=table_hard,classification.label_accuracy_on_matched@0.5,0.853
layout_fine,subset=table_hard,classification.matched_pairs,939.0
layout_fine,subset=table_hard,ocr.edit_distance_micro,0.0771
layout_fine,subset=table_hard,ocr.CER,0.078
layout_fine,subset=table_hard,ocr.WER,0.1762
layout_fine,subset=table_hard,ocr.text_pairs,562.0
layout_fine,subset=table_hard,reading_order.edit_distance_mean,0.0851
layout_fine,subset=table_hard,reading_order.pages,97.0
layout_fine,subset=layout_hard,gt_boxes,1760.0
layout_fine,subset=layout_hard,pred_boxes,2464.0
layout_fine,subset=layout_hard,localization.coco.precision@0.5,0.4602
layout_fine,subset=layout_hard,localization.coco.recall@0.5,0.6443
layout_fine,subset=layout_hard,localization.coco.f1@0.5,0.5369
layout_fine,subset=layout_hard,localization.coco.f1@0.75,0.3916
layout_fine,subset=layout_hard,localization.coco.mF1@[.5:.95],0.3671
layout_fine,subset=layout_hard,localization.component.precision@0.5,0.8178
layout_fine,subset=layout_hard,localization.component.recall@0.5,0.929
layout_fine,subset=layout_hard,localization.component.f1@0.5,0.8698
layout_fine,subset=layout_hard,localization.component.f1@0.75,0.6554
layout_fine,subset=layout_hard,localization.component.mF1@[.5:.95],0.6144
layout_fine,subset=layout_hard,classification.label_accuracy_on_matched@0.5,0.8879
layout_fine,subset=layout_hard,classification.matched_pairs,1302.0
layout_fine,subset=layout_hard,ocr.edit_distance_micro,0.1911
layout_fine,subset=layout_hard,ocr.CER,0.1977
layout_fine,subset=layout_hard,ocr.WER,0.4764
layout_fine,subset=layout_hard,ocr.text_pairs,944.0
layout_fine,subset=layout_hard,reading_order.edit_distance_mean,0.1301
layout_fine,subset=layout_hard,reading_order.pages,96.0
layout_fine,subset=equation_hard,gt_boxes,2148.0
layout_fine,subset=equation_hard,pred_boxes,2533.0
layout_fine,subset=equation_hard,localization.coco.precision@0.5,0.6956
layout_fine,subset=equation_hard,localization.coco.recall@0.5,0.8203
layout_fine,subset=equation_hard,localization.coco.f1@0.5,0.7528
layout_fine,subset=equation_hard,localization.coco.f1@0.75,0.4166
layout_fine,subset=equation_hard,localization.coco.mF1@[.5:.95],0.4471
layout_fine,subset=equation_hard,localization.component.precision@0.5,0.9842
layout_fine,subset=equation_hard,localization.component.recall@0.5,0.9921
layout_fine,subset=equation_hard,localization.component.f1@0.5,0.9881
layout_fine,subset=equation_hard,localization.component.f1@0.75,0.7873
layout_fine,subset=equation_hard,localization.component.mF1@[.5:.95],0.7207
layout_fine,subset=equation_hard,classification.label_accuracy_on_matched@0.5,0.9426
layout_fine,subset=equation_hard,classification.matched_pairs,2091.0
layout_fine,subset=equation_hard,ocr.edit_distance_micro,0.2616
layout_fine,subset=equation_hard,ocr.CER,0.2622
layout_fine,subset=equation_hard,ocr.WER,0.4843
layout_fine,subset=equation_hard,ocr.text_pairs,900.0
layout_fine,subset=equation_hard,reading_order.edit_distance_mean,0.0286
layout_fine,subset=equation_hard,reading_order.pages,100.0
layout_fine,language=traditional_chinese,gt_boxes,193.0
layout_fine,language=traditional_chinese,pred_boxes,541.0
layout_fine,language=traditional_chinese,localization.coco.precision@0.5,0.2033
layout_fine,language=traditional_chinese,localization.coco.recall@0.5,0.5699
layout_fine,language=traditional_chinese,localization.coco.f1@0.5,0.2997
layout_fine,language=traditional_chinese,localization.coco.f1@0.75,0.1989
layout_fine,language=traditional_chinese,localization.coco.mF1@[.5:.95],0.1965
layout_fine,language=traditional_chinese,localization.component.precision@0.5,0.7449
layout_fine,language=traditional_chinese,localization.component.recall@0.5,0.8653
layout_fine,language=traditional_chinese,localization.component.f1@0.5,0.8006
layout_fine,language=traditional_chinese,localization.component.f1@0.75,0.3189
layout_fine,language=traditional_chinese,localization.component.mF1@[.5:.95],0.4119
