image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
PPT_1637904769_page_002.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,4,4,4,4,4,4,4,4,3,3,3,3,2,2,0,0,0,0,5,5,4,4,4,4,4,4,4,4,3,3,3,3,2,2,0,0,0,0,5,5,11.0,172.0,11.0,172.0,7.0,25.0,5,
PPT_1637904769_page_008.png,english,single_column,v1.5,PPT2PDF,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,1,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,1,1,0,0,0,0,7,7,12.0,185.0,12.0,185.0,6.0,22.0,7,
PPT_1637904769_page_017.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,3,3,5,5,8.0,953.0,8.0,953.0,4.0,156.0,5,
PPT_8076_MEYER_Chapter_2_-_Language_Change_page_012.png,english,single_column,v1.5,PPT2PDF,4,5,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,4,5,3,4,3,4,3,4,3,4,2,3,2,3,2,3,1,1,0,0,4,1,0.0,83.0,0.0,83.0,0.0,12.0,1,0.5
PPT_8076_MEYER_Chapter_2_-_Language_Change_page_014.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,4,4,2,2,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,4,4,2,2,6,5,0.0,257.0,0.0,257.0,0.0,37.0,3,0.0
PPT_8076_MEYER_Chapter_2_-_Language_Change_page_017.png,english,single_column,v1.5,PPT2PDF,4,4,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,4,3,19.0,244.0,19.0,243.0,13.0,35.0,2,0.0
PPT_8076_MEYER_Chapter_2_-_Language_Change_page_021.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,4,4,3,3,3,3,3,3,3,3,2,2,0,0,5,5,5,5,5,5,4,4,3,3,3,3,3,3,3,3,2,2,0,0,5,5,0.0,104.0,0.0,104.0,0.0,18.0,2,0.0
PPT_B14_Claeys_Consistent Presentation of Images_v2_page_006.png,english,single_column,v1.5,PPT2PDF,4,5,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,4,5,4,5,4,5,3,4,3,4,2,3,1,2,1,2,1,2,1,2,4,4,2.0,74.0,2.0,74.0,1.0,11.0,2,0.0
PPT_B14_Claeys_Consistent Presentation of Images_v2_page_010.png,english,single_column,v1.5,PPT2PDF,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,3,2,0.0,28.0,0.0,28.0,0.0,3.0,1,0.0
PPT_B14_Claeys_Consistent Presentation of Images_v2_page_013.png,english,single_column,v1.5,PPT2PDF,7,7,7,7,7,7,6,6,5,5,5,5,4,4,3,3,2,2,1,1,0,0,7,7,7,7,6,6,5,5,5,5,4,4,3,3,2,2,1,1,0,0,7,7,21.0,247.0,21.0,247.0,8.0,36.0,7,
PPT_B14_Claeys_Consistent Presentation of Images_v2_page_024.png,english,single_column,v1.5,PPT2PDF,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,2,2,1,1,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,2,2,1,1,7,7,18.0,383.0,18.0,383.0,8.0,61.0,7,
PPT_BaharMartonosi_page_002.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,1,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,1,1,0,0,5,5,3.0,294.0,3.0,294.0,3.0,53.0,5,
PPT_BaharMartonosi_page_005.png,english,single_column,v1.5,PPT2PDF,7,12,4,4,4,4,4,4,3,3,3,3,3,3,2,2,1,1,0,0,0,0,5,6,4,4,4,4,3,3,3,3,3,3,2,2,1,1,0,0,0,0,5,5,6.0,137.0,6.0,137.0,3.0,27.0,5,
PPT_BaharMartonosi_page_006.png,english,other_layout,v1.5,PPT2PDF,15,13,13,13,13,13,12,12,11,11,11,11,9,9,8,8,5,5,1,1,0,0,15,13,15,13,15,13,15,13,15,13,13,11,12,10,9,7,3,2,0,0,13,13,51.0,396.0,51.0,354.0,13.0,59.0,13,0.3076923076923077
PPT_BaharMartonosi_page_007.png,english,single_column,v1.5,PPT2PDF,8,5,4,4,4,4,4,4,4,4,4,4,3,3,1,1,0,0,0,0,0,0,8,5,8,5,8,5,8,5,8,5,8,5,6,3,5,2,2,1,0,0,4,4,29.0,197.0,29.0,179.0,7.0,34.0,4,0.0
PPT_BaharMartonosi_page_008.png,english,single_column,v1.5,PPT2PDF,8,9,7,7,7,7,7,7,7,7,7,7,6,6,6,6,3,3,2,2,1,1,8,9,7,7,7,7,7,7,7,7,6,6,6,6,3,3,2,2,1,1,8,8,19.0,346.0,19.0,346.0,7.0,65.0,8,
PPT_BaharMartonosi_page_010.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,5,5,0.0,281.0,0.0,281.0,0.0,39.0,4,0.0
PPT_CalculusReview_page_002.png,english,1andmore_column,v1.5,PPT2PDF,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,4,4,2,2,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,4,4,2,2,8,8,14.0,288.0,14.0,288.0,9.0,59.0,7,0.0
PPT_CalculusReview_page_004.png,english,single_column,v1.5,PPT2PDF,9,9,9,9,9,9,9,9,9,9,8,8,7,7,5,5,3,3,2,2,0,0,9,9,9,9,9,9,9,9,8,8,7,7,5,5,3,3,2,2,0,0,9,9,23.0,321.0,23.0,313.0,17.0,84.0,9,
PPT_CalculusReview_page_009.png,english,single_column,v1.5,PPT2PDF,4,5,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1,1,1,1,1,1,4,5,4,5,4,5,4,5,4,5,3,3,3,3,1,1,1,1,1,1,4,4,13.0,91.0,13.0,86.0,10.0,12.0,3,0.0
PPT_CalculusReview_page_014.png,english,single_column,v1.5,PPT2PDF,5,6,5,5,5,5,5,5,5,5,4,4,4,4,4,4,0,0,0,0,0,0,5,6,5,6,5,6,5,6,5,6,5,6,5,6,0,0,0,0,0,0,5,5,7.0,60.0,7.0,60.0,3.0,11.0,3,0.0
PPT_CalculusReview_page_033.png,english,single_column,v1.5,PPT2PDF,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,1,3,0,0,2,2,0.0,17.0,0.0,17.0,0.0,2.0,1,0.0
PPT_Catalysis.ppt_page_003.png,english,single_column,v1.5,PPT2PDF,6,10,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,6,10,6,10,5,8,5,8,5,8,5,8,5,8,4,4,4,4,1,1,6,6,12.0,334.0,12.0,334.0,4.0,51.0,5,0.0
PPT_Catalysis.ppt_page_016.png,english,single_column,v1.5,PPT2PDF,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,0.0,38.0,0.0,38.0,0.0,5.0,1,0.0
PPT_EnglishtoAmericanTransition_page_003.png,english,single_column,v1.5,PPT2PDF,7,7,7,7,7,7,7,7,6,6,6,6,6,6,4,4,4,4,3,3,0,0,7,7,7,7,7,7,6,6,6,6,6,6,4,4,4,4,3,3,0,0,7,7,16.0,276.0,16.0,276.0,7.0,50.0,7,
PPT_EnglishtoAmericanTransition_page_005.png,english,single_column,v1.5,PPT2PDF,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,0,0,0,0,4,4,8.0,281.0,8.0,281.0,4.0,46.0,4,
PPT_EnglishtoAmericanTransition_page_009.png,english,single_column,v1.5,PPT2PDF,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,7,5,5,1,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,7,7,5,5,1,1,0,0,9,9,24.0,197.0,24.0,197.0,8.0,39.0,9,
PPT_EnglishtoAmericanTransition_page_012.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,4,4,3,3,2,2,2,2,2,2,2,2,0,0,0,0,5,5,5,5,4,4,3,3,2,2,2,2,2,2,2,2,0,0,0,0,5,5,22.0,146.0,22.0,146.0,6.0,25.0,5,
PPT_EnglishtoAmericanTransition_page_016.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,1,1,6,6,17.0,526.0,17.0,526.0,6.0,86.0,6,
PPT_EnglishtoAmericanTransition_page_017.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,6,5,15.0,827.0,15.0,827.0,9.0,135.0,6,0.0
PPT_Keuk Chan Narith_page_005.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,2,2,2,2,0,0,6,6,6,6,6,6,6,6,6,6,6,6,3,3,2,2,2,2,0,0,6,6,8.0,166.0,8.0,166.0,4.0,26.0,6,
PPT_Keuk Chan Narith_page_009.png,english,single_column,v1.5,PPT2PDF,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,2,1,2.0,330.0,2.0,330.0,3.0,48.0,2,0.0
PPT_Keuk Chan Narith_page_019.png,english,single_column,v1.5,PPT2PDF,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,2,1,2.0,236.0,2.0,236.0,1.0,36.0,2,0.0
PPT_LEP power point presentation-English-FINAL-10-31-07_page_004.png,english,single_column,v1.5,PPT2PDF,7,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,3,3,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,6,5,3,3,6,6,37.0,654.0,37.0,627.0,9.0,99.0,6,
PPT_LEP power point presentation-English-FINAL-10-31-07_page_006.png,english,single_column,v1.5,PPT2PDF,11,11,11,11,11,11,11,11,11,11,11,11,10,10,9,9,7,7,6,6,0,0,11,11,11,11,11,11,11,11,11,11,10,10,9,9,7,7,6,6,0,0,11,10,14.0,744.0,14.0,744.0,7.0,108.0,11,0.0
PPT_LEP power point presentation-English-FINAL-10-31-07_page_008.png,english,single_column,v1.5,PPT2PDF,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,6,6,4,4,2,2,9,9,9,9,9,9,9,9,9,9,9,9,8,8,6,6,4,4,2,2,9,7,9.0,538.0,9.0,534.0,6.0,88.0,8,0.0
PPT_LEP power point presentation-English-FINAL-10-31-07_page_010.png,english,single_column,v1.5,PPT2PDF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
PPT_LEP power point presentation-English-FINAL-10-31-07_page_011.png,english,single_column,v1.5,PPT2PDF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
PPT_LEP power point presentation-English-FINAL-10-31-07_page_015.png,english,single_column,v1.5,PPT2PDF,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3.0,89.0,3.0,86.0,1.0,11.0,1,
PPT_MMAT5390Lecture1_page_023.png,english,single_column,v1.5,PPT2PDF,11,12,10,10,10,10,10,10,10,10,10,10,10,10,5,5,2,2,1,1,0,0,11,12,10,10,10,10,10,10,10,10,10,10,5,5,2,2,1,1,0,0,11,10,26.0,461.0,26.0,461.0,17.0,80.0,9,0.0
PPT_MMAT5390Lecture1_page_024.png,english,single_column,v1.5,PPT2PDF,7,8,7,7,6,6,6,6,6,6,6,6,6,6,6,6,4,4,2,2,2,2,7,8,7,8,6,6,6,6,6,6,6,6,6,6,4,4,2,2,2,2,7,7,11.0,353.0,11.0,353.0,8.0,63.0,6,0.0
PPT_PresentationSpecification_page_007.png,english,single_column,v1.5,PPT2PDF,12,12,11,11,10,10,8,8,7,7,5,5,4,4,1,1,1,1,0,0,0,0,11,11,10,10,8,8,7,7,5,5,4,4,1,1,1,1,0,0,0,0,11,10,37.0,270.0,37.0,270.0,13.0,52.0,9,0.0
PPT_PresentationSpecification_page_010.png,english,single_column,v1.5,PPT2PDF,10,17,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,1,1,8,15,8,15,8,15,8,15,7,14,5,5,5,5,5,5,4,4,1,1,8,6,5.0,222.0,5.0,222.0,4.0,44.0,5,0.0
PPT_PresentationSpecification_page_025.png,english,single_column,v1.5,PPT2PDF,12,12,11,11,11,11,10,10,10,10,9,9,8,8,6,6,3,3,2,2,0,0,11,11,11,11,10,10,10,10,9,9,8,8,6,6,3,3,2,2,0,0,11,11,18.0,320.0,18.0,320.0,10.0,54.0,9,
PPT_StewartCalcET7e_03_02_page_007.png,english,single_column,v1.5,PPT2PDF,6,10,5,5,4,4,4,4,4,4,4,4,3,3,3,3,2,2,1,1,0,0,6,10,5,9,5,9,5,9,5,9,4,8,4,8,3,7,1,1,0,0,6,6,9.0,116.0,9.0,109.0,3.0,28.0,3,0.0
PPT_StewartCalcET7e_03_02_page_010.png,english,single_column,v1.5,PPT2PDF,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,3,3,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,3,3,0,0,8,8,10.0,134.0,10.0,134.0,2.0,26.0,5,0.0
PPT_StewartCalcET7e_03_02_page_012.png,english,single_column,v1.5,PPT2PDF,7,7,6,6,6,6,6,6,5,5,5,5,4,4,4,4,3,3,1,1,0,0,6,6,6,6,6,6,5,5,5,5,4,4,4,4,3,3,1,1,0,0,6,6,3.0,132.0,3.0,132.0,2.0,22.0,3,0.0
PPT_StewartCalcET7e_03_02_page_014.png,english,single_column,v1.5,PPT2PDF,6,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,0,0,5,6,5,6,5,6,4,4,4,4,4,4,4,4,3,3,2,2,0,0,5,5,2.0,295.0,2.0,295.0,4.0,62.0,3,0.0
PPT_StewartCalcET7e_03_02_page_015.png,english,single_column,v1.5,PPT2PDF,7,21,6,6,5,5,5,5,4,4,4,4,4,4,3,3,1,1,0,0,0,0,7,21,6,20,6,20,5,19,5,19,5,19,3,3,1,1,0,0,0,0,7,7,2.0,154.0,2.0,154.0,0.0,30.0,4,0.0
PPT_StewartCalcET7e_04_09_page_018.png,english,single_column,v1.5,PPT2PDF,9,9,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,1,1,0,0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,1,1,0,0,7,7,1.0,236.0,1.0,236.0,2.0,60.0,4,0.0
PPT_The Right Moves_page_010.png,english,single_column,v1.5,PPT2PDF,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,3,2,0.0,300.0,0.0,300.0,0.0,54.0,2,0.0
PPT_The Right Moves_page_016.png,english,single_column,v1.5,PPT2PDF,3,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,2,0.0,128.0,0.0,128.0,0.0,19.0,1,
PPT_The Right Moves_page_024.png,english,single_column,v1.5,PPT2PDF,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,4,3,7.0,384.0,7.0,384.0,4.0,58.0,3,
PPT_Transfer-Orientation-2012_page_004.png,english,single_column,v1.5,PPT2PDF,10,23,6,6,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,10,23,9,21,7,17,7,17,6,15,3,9,2,6,1,3,0,0,0,0,10,10,22.0,694.0,22.0,694.0,11.0,119.0,10,
PPT_all655920_page_001.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,3,3,0,0,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,3,3,0,0,6,6,3.0,404.0,3.0,404.0,3.0,68.0,6,0.0
PPT_all655920_page_002.png,english,single_column,v1.5,PPT2PDF,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,3,3,5.0,434.0,5.0,434.0,3.0,69.0,3,
PPT_all655920_page_003.png,english,single_column,v1.5,PPT2PDF,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,1,1,4,4,8.0,302.0,8.0,302.0,5.0,47.0,4,
PPT_all655920_page_008.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,1,1,0,0,0,0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,1,1,0,0,0,0,6,6,2.0,233.0,2.0,233.0,2.0,44.0,6,
PPT_ch7_page_020.png,english,single_column,v1.5,PPT2PDF,17,12,7,7,7,7,7,7,6,6,6,6,4,4,3,3,3,3,2,2,0,0,12,8,12,8,12,8,12,8,12,8,9,6,7,5,5,4,4,3,0,0,7,7,30.0,211.0,30.0,211.0,6.0,36.0,1,0.0
PPT_ch7_page_021.png,english,single_column,v1.5,PPT2PDF,7,6,5,5,5,5,5,5,5,5,5,5,4,4,3,3,3,3,3,3,0,0,6,5,6,5,6,5,6,5,6,5,6,5,3,3,3,3,3,3,0,0,5,5,51.0,511.0,51.0,511.0,10.0,80.0,2,0.0
PPT_ch7_page_028.png,english,single_column,v1.5,PPT2PDF,6,15,5,5,5,5,4,4,4,4,4,4,3,3,2,2,2,2,1,1,0,0,6,15,6,15,5,14,5,14,5,14,4,13,3,12,3,12,1,1,0,0,6,5,0.0,44.0,0.0,44.0,0.0,7.0,2,0.0
PPT_ch7_page_030.png,english,single_column,v1.5,PPT2PDF,9,9,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,5,5,62.0,477.0,62.0,477.0,11.0,88.0,2,0.0
PPT_ch7_page_034.png,english,single_column,v1.5,PPT2PDF,10,12,8,8,7,7,7,7,7,7,7,7,6,6,6,6,3,3,3,3,0,0,8,10,7,9,7,9,7,9,7,9,6,8,6,8,4,6,3,3,0,0,8,6,1.0,253.0,1.0,253.0,1.0,45.0,4,0.0
PPT_ch7_page_035.png,english,single_column,v1.5,PPT2PDF,7,8,7,7,7,7,7,7,6,6,6,6,5,5,5,5,5,5,4,4,1,1,7,8,7,8,7,8,6,7,6,7,6,7,6,7,6,7,4,4,1,1,7,5,64.0,526.0,64.0,526.0,10.0,91.0,3,0.0
PPT_ch7_page_053.png,english,single_column,v1.5,PPT2PDF,7,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,4,4,2,2,1,1,7,6,7,6,7,6,7,6,6,5,6,5,6,5,6,5,4,3,3,2,6,5,0.0,191.0,0.0,191.0,0.0,34.0,2,0.0
PPT_ch7_page_057.png,english,single_column,v1.5,PPT2PDF,12,12,11,11,10,10,10,10,9,9,9,9,8,8,8,8,5,5,3,3,0,0,11,11,10,10,10,10,9,9,9,9,8,8,8,8,5,5,3,3,0,0,11,10,49.0,646.0,49.0,644.0,51.0,131.0,7,0.0
PPT_ch7_page_090.png,english,single_column,v1.5,PPT2PDF,12,21,8,8,8,8,7,7,7,7,7,7,5,5,5,5,5,5,3,3,1,1,10,19,10,19,10,19,9,17,9,17,7,15,6,12,6,12,4,10,1,1,10,9,8.0,233.0,8.0,233.0,5.0,42.0,4,0.0
PPT_ch7_page_132.png,english,single_column,v1.5,PPT2PDF,18,15,9,9,7,7,7,7,6,6,6,6,6,6,6,6,5,5,4,4,0,0,13,11,9,8,7,7,6,6,6,6,6,6,6,6,5,5,4,4,0,0,9,7,2.0,292.0,2.0,292.0,3.0,55.0,5,0.0
PPT_ch7_page_136.png,english,single_column,v1.5,PPT2PDF,8,8,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,4,4,0,0,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,4,4,0,0,6,6,97.0,543.0,97.0,543.0,14.0,88.0,3,0.0
PPT_ch7_page_142.png,english,single_column,v1.5,PPT2PDF,11,11,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,2,2,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,2,2,7,5,173.0,575.0,173.0,575.0,18.0,83.0,5,0.0
PPT_english-guidelines-for-humanities-students.zp199743_page_002.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,1,1,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,1,1,5,5,3.0,565.0,3.0,565.0,3.0,97.0,5,
