variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,0,36,0,36
merged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,281,294,188,17,121.52528,188,8,273,0,188
merged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,46,25,24,4,15.503868,24,2,44,2,22
merged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,110,129,105,105,94.073818,105,5,105,0,105
merged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,0,70,0,70
merged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,0,25,0,25
merged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,0,33,0,33
merged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,106,108,104,104,94.031125,104,37,69,35,69
merged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,23,23,22,21,19.393709,22,3,20,2,20
merged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,0,12,0,12
merged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,33,33,33,33,27.979708,33,2,31,2,31
merged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,81,87,81,72,64.275481,81,7,74,7,74
merged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,0,70,0,70
merged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,13,13,13,13,11.940967,13,2,11,2,11
merged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,0,12,0,12
merged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,14,15,9,9,8.040956,9,1,13,1,8
merged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,0,6,0,6
merged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,69,70,68,67,58.66926,68,8,61,7,61
merged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,0,42,0,42
merged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,35,18,12,14.016458,18,0,27,0,18
merged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,131,149,122,121,113.291462,122,6,125,0,122
merged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,123,171,88,21,58.742591,88,31,92,3,85
merged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,0,55,0,55
merged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,0,60,0,60
merged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,29,26,24,22.867342,26,0,27,0,26
merged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,115,133,90,69,70.916789,90,11,104,1,89
merged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,0,48,0,48
merged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,0,21,0,21
merged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,0,15,0,11
merged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,26,19,16,13,13.37923,16,4,22,3,13
merged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,0,49,0,49
merged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,70,60,48,39,38.077329,48,6,64,4,44
merged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,0,135,0,135
merged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,43,43,43,38.437487,43,0,48,0,43
merged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,0,20,0,19
merged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,36,47,33,20,24.863631,33,5,31,2,31
merged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,0,15,0,15
merged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,0,20,0,20
merged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,0,24,0,24
merged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,92,100,90,90,77.865648,90,2,90,0,90
merged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,24,30,24,21,20.677397,24,3,21,3,21
merged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,0,168,0,168
merged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,200,256,192,192,163.196557,192,8,192,0,192
merged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,57,63,56,44,43.237851,56,2,55,1,55
merged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,0,21,0,14
merged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,15,6,11.117024,15,0,16,0,15
merged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,12,12.00087,16,0,16,0,16
merged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,13,14,13,12,11.391967,13,2,11,2,11
merged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,78,79,78,67,62.492801,78,14,64,14,64
merged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,55,67,43,11,28.737496,43,6,49,1,42
merged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,108,108,108,108,96.091708,108,2,106,2,106
merged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,0,96,0,96
merged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,0,30,0,30
merged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,0,24,0,24
merged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,46,44,34,36.50366,44,0,44,0,44
merged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,84,104,82,60,65.280665,82,8,76,6,76
merged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,0,40,0,32
merged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,190,191,188,185,153.741752,188,5,185,3,185
merged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,40,91,12,3,7.907316,12,2,38,0,12
merged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,232,236,226,23,164.4656,226,4,228,3,223
merged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,0,96,0,96
merged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,56,57,56,41,43.963414,56,4,52,4,52
merged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,17,17,17,6,13.032892,17,1,16,1,16
merged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,0,27,0,27
merged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,0,161,0,161
merged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,0,42,0,42
merged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,55,65,49,30,35.634094,49,13,42,12,37
merged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,71,79,66,65,57.409026,66,7,64,2,64
merged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,103,102,102,98,83.693461,102,4,99,4,98
merged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,101,101,101,101,87.254884,101,3,98,3,98
merged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,172,196,169,169,142.948284,169,3,169,0,169
merged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,44,54,42,42,35.297775,42,2,42,0,42
merged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,0,48,0,48
merged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,138,148,131,41,96.749025,131,8,130,1,130
merged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,67,72,67,62,57.069597,67,5,62,5,62
merged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,0,48,0,48
merged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,33,33,33,33,29.356767,33,2,31,2,31
merged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,0,20,0,19
merged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,46,36,36,30.430021,36,0,60,0,36
merged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,29,29,29,29,26.614767,29,3,26,3,26
merged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,83,12,4,7.899747,12,0,30,0,12
merged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,0,15,0,5
merged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,0,65,0,65
merged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,224,260,206,171,162.181526,206,14,210,1,205
merged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,0,12,0,12
merged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,0,20,0,20
merged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,20,3,3,2.748425,3,0,6,0,3
merged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,69,84,64,38,51.228158,64,5,64,0,64
merged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,0,25,0,25
merged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,13,32,8,8,7.082236,8,1,12,0,8
merged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,67,76,64,34,47.66033,64,3,64,0,64
merged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,0,186,0,186
merged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,0,52,0,52
merged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,18,18,16.43361,18,0,20,0,18
merged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,57,62,57,52,51.311503,57,6,51,6,51
merged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,62,57,51,6,35.793979,51,3,59,2,49
merged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,0,92,0,88
merged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,0,104,0,104
merged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,83,98,77,63,59.714231,77,5,78,3,74
merged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,40,43,39,37,34.028061,39,4,36,3,36
merged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,62,42,28,14,20.920051,28,31,31,15,13
merged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,0,253,0,253
merged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,0,27,0,27
merged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,4,2,0,1.032768,2,0,10,0,2
merged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,0,16,0,16
merged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,65,65,65,65,55.623367,65,3,62,3,62
merged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,193,198,190,78,137.515349,190,9,184,7,183
merged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,0,27,0,27
merged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,38,38,38,31,31.171704,38,2,36,2,36
merged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,25,23,23,23,21.85365,23,2,23,2,21
merged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,19,19,18,16.136772,19,0,21,0,19
merged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,56,57,56,39,43.630029,56,4,52,4,52
merged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,0,9,0,9
merged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,0,52,0,52
merged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,0,36,0,36
merged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,27,32,20,20,17.900843,20,3,24,3,17
merged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,17,22,12,1,7.931454,12,2,15,0,12
merged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,99,114,80,0,47.263532,80,3,96,0,80
merged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,71,103,61,41,47.501061,61,11,60,1,60
merged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,105,109,105,21,75.937145,105,5,100,5,100
merged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,0,80,0,80
merged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,18,18,18,7,13.277332,18,3,15,3,15
merged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,174,173,173,147.071646,173,0,175,0,173
merged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,193,241,184,181,161.553254,184,10,183,2,182
merged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,103,85,80,64,62.820922,80,4,99,1,79
merged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,69,84,66,61,53.93991,66,3,66,0,66
merged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,36,42,33,33,30.298439,33,3,33,0,33
merged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,97,115,94,5,62.56668,94,5,92,2,92
merged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,0,15,0,15
merged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,155,155,155,155,129.367272,155,5,150,5,150
merged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,88,106,80,69,65.804557,80,3,85,2,78
merged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,0,60,0,60
merged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,0,192,0,192
merged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,36,32,28,27.634002,32,0,32,0,32
merged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,152,153,152,140,124.314588,152,1,151,1,151
merged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,25,22,20,14,15.353324,20,2,23,1,19
merged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,136,138,135,133,113.138005,135,4,132,3,132
merged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,0,90,0,90
merged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,0,45,0,36
merged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,66,90,55,45,45.10933,55,3,63,3,52
merged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,142,160,136,136,123.149791,136,8,134,2,134
merged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,67,72,60,60,56.76564,60,4,63,0,60
merged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,13,13,13,2,8.939244,13,2,11,2,11
merged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,0,120,0,120
merged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,64,70,63,45,52.27934,63,1,63,0,63
merged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,0,25,0,25
merged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,0,42,0,42
merged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,267,266,198,208.323099,266,0,280,0,266
merged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,101,103,101,68,77.919605,101,7,94,7,94
merged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,144,160,140,114,120.191569,140,4,140,0,140
merged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,213,237,207,151,157.838155,207,9,204,3,204
merged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,23,27,20,19,17.319362,20,4,19,1,19
merged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,135,173,107,66,85.438296,107,14,121,4,103
merged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,13,12,11,11.065258,12,0,16,0,12
merged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,73,75,71,71,61.649555,71,4,69,2,69
merged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.811394,113,0,120,0,113
merged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,20,17,17,15.877801,17,0,27,0,17
