variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,0,112,0,112
merged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,347,300,300,300,243.807026,300,14,333,8,292
merged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,79,81,52,0,31.491971,52,1,78,0,52
merged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,107,107,81,86.931793,107,0,120,0,107
merged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,0,30,0,30
merged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,63,63,63,52.280225,63,0,72,0,63
merged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,0,9,0,9
merged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,41,40,40,40,36.914356,40,4,37,4,36
merged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,0,63,0,63
merged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,35,35,35,35,31.545813,35,7,28,7,28
merged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,10,10,10,9.466691,10,0,14,0,10
merged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,188,137,128,91,101.571519,128,4,184,3,125
merged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,92,83,80,7,55.226846,80,8,84,1,79
merged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,0,16,0,16
merged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,0,48,0,48
merged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,60,60,57,57,49.535104,57,7,53,4,53
merged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,0,64,0,64
merged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,81,96,78,18,49.802205,78,9,72,6,72
merged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,67,73,62,42,49.246268,62,8,59,3,59
merged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,0,16,0,16
merged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,37,49,35,35,29.66193,35,2,35,0,35
merged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,42,42,42,36.566723,42,0,42,0,42
merged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,36,36,36,33.219264,36,0,36,0,36
merged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,121,128,115,113,98.726895,115,8,113,5,110
merged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,140,196,72,71,60.542508,72,4,136,3,69
merged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,12,12,12,11.032703,12,0,12,0,12
merged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,0,28,0,28
merged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,74,73,67,67,58.078501,67,7,67,6,61
merged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,15,13,1,9.125267,13,0,16,0,13
merged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,0,49,0,35
merged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,86,89,84,82,71.863152,84,4,82,2,82
merged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,29,29,24,23.119272,29,0,36,0,29
merged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,0,112,0,112
merged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,0,84,0,84
merged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,16,16,16,13.236113,16,0,24,0,16
merged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,101,74,69,64,57.552818,69,5,96,5,64
merged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,0,96,0,96
merged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,86,88,85,85,70.136788,85,11,75,10,75
merged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,0,84,0,84
merged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,16,16,14,13.229524,16,0,18,0,16
merged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,45,42,36,36,32.625814,36,3,42,0,36
merged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,0,36,0,36
merged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,281,294,188,17,121.52528,188,8,273,0,188
merged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,46,23,23,1,14.009979,23,2,44,1,22
merged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,110,129,105,105,94.073818,105,5,105,0,105
merged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,0,70,0,70
merged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,0,25,0,25
merged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,0,33,0,33
merged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,106,108,104,104,94.031125,104,37,69,35,69
merged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,23,23,23,21,20.04505,23,3,20,3,20
merged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,0,12,0,12
merged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,33,33,33,33,27.979708,33,2,31,2,31
merged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,81,87,81,72,64.275481,81,7,74,7,74
merged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,0,70,0,70
merged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,13,13,13,13,11.940967,13,2,11,2,11
merged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,0,12,0,12
merged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,14,9,9,5,6.725374,9,1,13,1,8
merged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,0,6,0,6
merged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,69,69,69,69,59.962309,69,8,61,8,61
merged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,0,42,0,42
merged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,17,15,11,12.11615,15,0,27,0,15
merged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,131,140,119,118,110.505803,119,6,125,0,119
merged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,123,160,89,22,59.598203,89,31,92,4,85
merged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,0,55,0,55
merged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,0,60,0,60
merged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,27,25,25,22.821281,25,0,27,0,25
merged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,115,130,90,68,70.566916,90,11,104,1,89
merged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,0,48,0,48
merged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,0,21,0,21
merged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,0,15,0,11
merged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,26,16,13,9,10.360934,13,4,22,1,12
merged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,0,49,0,49
merged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,70,49,46,38,36.692947,46,6,64,5,41
merged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,0,135,0,135
merged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,18,18,18,16.185025,18,0,48,0,18
merged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,0,20,0,19
merged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,36,39,27,19,20.768087,27,5,31,2,25
merged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,0,15,0,15
merged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,15,15,15,13.042676,15,0,20,0,15
merged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,24,24,24,21.712154,24,0,24,0,24
merged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,92,100,90,90,77.865648,90,2,90,0,90
merged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,24,30,24,21,20.677397,24,3,21,3,21
merged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,0,168,0,168
merged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,200,256,192,192,163.196557,192,8,192,0,192
merged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,57,63,57,45,44.135623,57,2,55,2,55
merged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,14,14,0,7.467962,14,0,21,0,14
merged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,15,14,6,10.60057,14,0,16,0,14
merged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,15,15,13,11.754146,15,0,16,0,15
merged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,13,14,13,12,11.391967,13,2,11,2,11
merged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,78,79,78,67,62.492801,78,14,64,14,64
merged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,55,67,43,11,28.737496,43,6,49,1,42
merged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,108,108,108,108,96.091708,108,2,106,2,106
merged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,0,96,0,96
merged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,0,30,0,30
merged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,0,24,0,24
merged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,44,44,34,36.50366,44,0,44,0,44
merged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,84,104,82,60,65.280665,82,8,76,6,76
merged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,0,40,0,32
merged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,190,190,190,187,155.544622,190,5,185,5,185
merged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,40,73,11,4,8.077539,11,2,38,0,11
merged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,232,234,232,28,169.232648,232,4,228,4,228
merged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,0,96,0,96
merged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,56,54,54,40,42.89456,54,4,52,3,51
merged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,17,17,17,6,13.032892,17,1,16,1,16
merged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,0,27,0,27
merged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,0,161,0,161
merged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,0,42,0,42
merged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,55,34,31,30,25.286495,31,13,42,12,19
merged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,71,76,67,67,58.615784,67,7,64,4,63
merged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,103,102,102,97,83.418954,102,4,99,4,98
merged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,101,101,101,101,87.254884,101,3,98,3,98
merged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,172,196,169,169,142.948284,169,3,169,0,169
merged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,44,54,42,42,35.297775,42,2,42,0,42
merged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,0,48,0,48
merged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,138,139,138,48,102.60517,138,8,130,8,130
merged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,67,72,67,62,57.069597,67,5,62,5,62
merged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,0,48,0,48
merged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,33,33,33,33,29.356767,33,2,31,2,31
merged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,0,20,0,19
merged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,45,30,30,25.521692,30,0,60,0,30
merged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,29,29,29,29,26.614767,29,3,26,3,26
merged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,69,14,5,9.19142,14,0,30,0,14
merged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,0,15,0,5
merged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,0,65,0,65
merged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,224,255,202,167,158.397042,202,14,210,1,201
merged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,0,12,0,12
merged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,0,20,0,20
merged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,17,3,3,2.748425,3,0,6,0,3
merged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,69,84,64,38,51.228158,64,5,64,0,64
merged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,0,25,0,25
merged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,13,23,8,8,7.082236,8,1,12,0,8
merged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,67,76,64,34,47.66033,64,3,64,0,64
merged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,0,186,0,186
merged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,0,52,0,52
merged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,20,19,19,17.363828,19,0,20,0,19
merged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,57,62,57,52,51.302178,57,6,51,6,51
merged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,62,54,45,6,32.229852,45,3,59,2,43
merged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,69,65,23,40.666106,65,0,92,0,65
merged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,0,104,0,104
merged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,83,96,78,64,60.607798,78,5,78,3,75
merged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,40,43,39,37,34.028061,39,4,36,3,36
merged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,62,29,17,6,12.209471,17,31,31,11,6
merged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,0,253,0,253
merged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,0,27,0,27
merged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,2,1,0,0.519685,1,0,10,0,1
merged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,0,16,0,16
merged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,65,65,65,65,55.623367,65,3,62,3,62
merged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,193,195,190,79,137.705995,190,9,184,9,181
merged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,13,13,13,11.239811,13,0,27,0,13
merged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,38,38,38,31,31.171704,38,2,36,2,36
merged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,25,13,9,9,8.505592,9,2,23,2,7
merged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,18,18,18,15.483419,18,0,21,0,18
merged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,56,57,56,39,43.630029,56,4,52,4,52
merged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,0,9,0,9
merged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,0,52,0,52
merged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,0,36,0,36
merged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,27,21,16,14,13.748188,16,3,24,3,13
merged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,17,12,10,1,6.68357,10,2,15,0,10
merged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,99,114,80,0,47.263532,80,3,96,0,80
merged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,71,101,63,41,48.782776,63,11,60,3,60
merged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,105,105,105,21,75.937145,105,5,100,5,100
merged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,0,80,0,80
merged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,18,18,18,7,13.277332,18,3,15,3,15
merged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,169,169,169,143.67959,169,0,175,0,169
merged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,193,240,184,181,161.686827,184,10,183,2,182
merged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,103,85,81,65,63.624598,81,4,99,2,79
merged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,69,84,66,61,53.93991,66,3,66,0,66
merged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,36,42,33,33,30.298439,33,3,33,0,33
merged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,97,115,94,5,62.56668,94,5,92,2,92
merged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,0,15,0,15
merged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,155,155,155,155,129.367272,155,5,150,5,150
merged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,88,87,83,76,69.539379,83,3,85,3,80
merged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,0,60,0,60
merged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,0,192,0,192
merged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,32,32,32,29.216565,32,0,32,0,32
merged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,152,149,149,138,122.04457,149,1,151,0,149
merged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,25,5,5,5,4.076725,5,2,23,1,4
merged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,136,138,136,134,114.073374,136,4,132,4,132
merged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,0,90,0,90
merged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,36,27,0,17.385001,27,0,45,0,27
merged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,66,89,55,45,45.10933,55,3,63,3,52
merged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,142,160,136,136,123.149791,136,8,134,2,134
merged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,67,72,60,60,56.76564,60,4,63,0,60
merged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,13,10,10,1,6.730187,10,2,11,2,8
merged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,0,120,0,120
merged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,64,70,63,45,52.27934,63,1,63,0,63
merged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,0,25,0,25
merged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,0,42,0,42
merged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,237,235,174,184.230871,235,0,280,0,235
merged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,101,103,101,68,77.919605,101,7,94,7,94
merged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,144,159,139,113,119.280446,139,4,140,0,139
merged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,213,236,206,151,157.108903,206,9,204,3,203
merged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,23,27,20,19,17.319362,20,4,19,1,19
merged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,135,167,107,69,86.512918,107,14,121,5,102
merged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,6,3,2,2.580658,3,0,16,0,3
merged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,73,74,71,71,61.73417,71,4,69,3,68
merged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,105,105,87,80.53066,105,0,120,0,105
merged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,18,15,13,13.39787,15,0,27,0,15
