variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,23,10,2,0,1.154203,2,3,20,2,0
merged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,9,3,6.027098,9,0,12,0,9
merged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,33,43,33,15,24.567642,33,2,31,2,31
merged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,81,101,81,57,61.14908,81,7,74,7,74
merged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,76,67,48,51.343125,67,0,70,0,67
merged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,13,17,13,4,9.306805,13,2,11,2,11
merged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,19,11,2,7.271693,11,0,12,0,11
merged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,14,6,3,2,2.362451,3,1,13,1,2
merged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,9,6,3,4.670448,6,0,6,0,6
merged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,69,81,65,52,53.746995,65,8,61,4,61
merged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,58,42,20,32.277891,42,0,42,0,42
merged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,37,20,5,13.740963,20,0,27,0,20
merged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,131,33,6,6,5.148523,6,6,125,6,0
merged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,123,178,84,2,53.081014,84,31,92,4,80
merged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,47,37,12,26.116593,37,0,55,0,37
merged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,63,58,52,47.109551,58,0,60,0,58
merged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,37,25,16,19.600878,25,0,27,0,25
merged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,115,152,100,51,73.097713,100,11,104,0,100
merged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,32,9,0,5.301442,9,0,48,0,9
merged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,9,0,0,0,0,0,21,0,0
merged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,17,7,0,3.625492,7,0,15,0,7
merged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,26,6,1,1,0.773741,1,4,22,1,0
merged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,53,49,33,38.302743,49,0,49,0,49
merged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,70,52,29,10,20.872355,29,6,64,2,27
merged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,141,135,90,104.293731,135,0,135,0,135
merged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,54,48,44,39.144486,48,0,48,0,48
merged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,26,18,0,11.596732,18,0,20,0,18
merged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,36,48,26,12,18.656227,26,5,31,2,24
merged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,21,12,4,7.748105,12,0,15,0,12
merged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,18,13,2,8.198197,13,0,20,0,13
merged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,33,22,12,16.626497,22,0,24,0,22
merged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,92,108,90,69,72.641987,90,2,90,0,90
merged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,24,37,22,5,15.242415,22,3,21,3,19
merged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,7,0,0,0,0,0,168,0,0
merged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,200,260,192,188,159.836663,192,8,192,0,192
merged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,57,74,56,37,43.587414,56,2,55,1,55
merged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,26,8,0,4.311309,8,0,21,0,8
merged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,24,13,3,8.671826,13,0,16,0,13
merged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,24,14,4,9.708156,14,0,16,0,14
merged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,13,15,12,8,9.780661,12,2,11,2,10
merged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,78,81,67,46,51.433161,67,14,64,14,53
merged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,55,71,17,0,9.937512,17,6,49,0,17
merged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,108,110,108,97,92.691214,108,2,106,2,106
merged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,103,96,78,75.445126,96,0,96,0,96
merged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,41,30,22,23.205531,30,0,30,0,30
merged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,31,23,13,17.793981,23,0,24,0,23
merged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,40,10,0,6.052015,10,0,44,0,10
merged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,84,116,82,37,59.770782,82,8,76,6,76
merged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,45,32,8,22.246109,32,0,40,0,32
merged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,190,194,188,80,138.440042,188,5,185,3,185
merged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,40,126,13,5,9.13876,13,2,38,0,13
merged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,232,253,229,70,168.515661,229,4,228,2,227
merged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,105,88,51,65.831305,88,0,96,0,88
merged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,56,76,53,23,37.777663,53,4,52,3,50
merged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,17,16,9,4,6.354989,9,1,16,0,9
merged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,31,27,22,22.968583,27,0,27,0,27
merged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,172,154,3,98.841025,154,0,161,0,154
merged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,54,42,24,31.231357,42,0,42,0,42
merged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,55,88,47,24,32.932735,47,13,42,10,37
merged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,71,79,62,46,48.424821,62,7,64,1,61
merged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,103,104,103,92,82.598603,103,4,99,4,99
merged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,101,107,101,79,78.723245,101,3,98,3,98
merged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,172,200,169,136,134.05971,169,3,169,0,169
merged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,44,69,42,29,33.621586,42,2,42,0,42
merged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,57,48,42,39.858846,48,0,48,0,48
merged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,138,157,132,35,93.982604,132,8,130,2,130
merged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,67,75,67,51,53.525268,67,5,62,5,62
merged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,19,0,0,0,0,0,48,0,0
merged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,33,36,33,31,27.575085,33,2,31,2,31
merged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,26,18,0,10.225674,18,0,20,0,18
merged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,41,22,9,16.253865,22,0,60,0,22
merged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,29,36,27,17,19.122827,27,3,26,2,25
merged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,41,13,2,8.474158,13,0,30,0,13
merged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,18,5,0,3.180044,5,0,15,0,5
merged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,72,63,12,42.049897,63,0,65,0,63
merged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,224,266,209,132,159.957366,209,14,210,0,209
merged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,14,12,12,9.87267,12,0,12,0,12
merged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,5,0,0,0,0,0,20,0,0
merged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,33,3,0,1.902201,3,0,6,0,3
merged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,69,93,64,15,44.98175,64,5,64,0,64
merged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,27,22,9,15.605432,22,0,25,0,22
merged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,13,6,4,4,3.441857,4,1,12,1,3
merged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,67,77,59,14,38.664587,59,3,64,0,59
merged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,189,185,176,150.765404,185,0,186,0,185
merged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,57,52,44,42.421907,52,0,52,0,52
merged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,20,8,15.184442,20,0,20,0,20
merged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,57,64,57,37,48.213631,57,6,51,6,51
merged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,62,75,61,9,44.242219,61,3,59,2,59
merged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,119,85,21,52.144415,85,0,92,0,85
merged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,109,104,77,83.163909,104,0,104,0,104
merged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,83,138,75,28,54.292728,75,5,78,4,71
merged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,40,45,38,27,30.986194,38,4,36,2,36
merged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,62,11,2,1,1.396334,2,31,31,1,1
merged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,257,253,130,184.338041,253,0,253,0,253
merged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,33,27,23,22.69709,27,0,27,0,27
merged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,20,1,0,0.528441,1,0,10,0,1
merged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,4,1,0,0.517452,1,0,16,0,1
merged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,65,70,65,60,53.196038,65,3,62,3,62
merged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,193,182,157,40,112.238454,157,9,184,6,151
merged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,22,8,0,4.80239,8,0,27,0,8
merged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,38,42,21,2,14.175774,21,2,36,0,21
merged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,25,13,9,6,6.995267,9,2,23,2,7
merged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,17,14,10,10.669588,14,0,21,0,14
merged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,56,71,54,15,38.494618,54,4,52,2,52
merged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,13,8,2,5.219813,8,0,9,0,8
merged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,15,0,0,0,0,0,52,0,0
merged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,44,36,32,29.688649,36,0,36,0,36
merged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,27,34,17,12,12.4306,17,3,24,2,15
merged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,17,17,3,0,1.617992,3,2,15,0,3
merged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,99,124,75,0,45.03564,75,3,96,0,75
merged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,71,115,53,35,39.949427,53,11,60,0,53
merged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,105,118,102,4,67.65663,102,5,100,5,97
merged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,90,80,62,63.411102,80,0,80,0,80
merged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,18,30,9,0,5.074282,9,3,15,0,9
merged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,7,0,0,0,0,0,175,0,0
merged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,193,246,181,147,148.732504,181,10,183,0,181
merged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,103,93,62,21,46.282162,62,4,99,1,61
merged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,69,89,62,52,50.156842,62,3,66,0,62
merged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,36,45,29,2,19.772159,29,3,33,0,29
merged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,97,117,80,3,51.378011,80,5,92,2,78
merged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,7,0,0,0,0,0,15,0,0
merged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,155,164,155,155,128.757861,155,5,150,5,150
merged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,88,160,64,24,44.389831,64,3,85,2,62
merged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,69,60,52,50.310048,60,0,60,0,60
merged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,196,192,81,139.554882,192,0,192,0,192
merged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,55,30,25,25.165144,30,0,32,0,30
merged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,152,158,152,107,117.350602,152,1,151,1,151
merged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,25,28,6,0,4.050429,6,2,23,1,5
merged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,136,151,133,100,104.95392,133,4,132,1,132
merged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,79,72,51,57.207345,72,0,90,0,72
merged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,55,26,3,17.085685,26,0,45,0,26
merged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,66,47,29,17,21.777693,29,3,63,3,26
merged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,142,168,135,18,91.561224,135,8,134,1,134
merged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,67,82,63,57,49.779402,63,4,63,0,63
merged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,13,18,11,5,7.689706,11,2,11,1,10
merged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,125,120,87,92.427678,120,0,120,0,120
merged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,64,85,55,23,39.946009,55,1,63,0,55
merged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,27,25,17,19.332163,25,0,25,0,25
merged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,46,39,22,30.30499,39,0,42,0,39
merged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,192,136,96,104.52423,136,0,280,0,136
merged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,101,109,97,23,65.999562,97,7,94,5,92
merged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,144,162,137,75,104.831378,137,4,140,0,137
merged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,213,241,205,43,150.745114,205,9,204,2,203
merged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,23,39,20,16,15.586072,20,4,19,1,19
merged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,135,178,100,53,77.163335,100,14,121,4,96
merged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,13,10,6,7.517554,10,0,16,0,10
merged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,73,87,69,66,58.207692,69,4,69,0,69
merged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,111,87,21,58.778005,87,0,120,0,87
merged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,22,14,7,10.746999,14,0,27,0,14
merged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,73,106,70,57,56.135428,70,3,70,0,70
