variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,92,73,57,60.367665,73,48,50,47,26
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,82,47,47,43.461923,47,10,86,3,44
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,21,18,15,16.009748,18,3,16,3,15
merged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,0,36,0,36
merged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,0,6,0,3
merged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,0,96,0,96
merged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,0,16,0,15
merged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,0,36,0,36
merged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,0,72,0,72
merged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,0,28,0,28
merged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,31,21,15,17.301613,21,0,22,0,21
merged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,52,56,27,18,21.364553,27,6,46,4,23
merged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,36,39,22,0,13.221898,22,3,33,0,22
merged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,94,96,93,93,84.467962,93,1,93,0,93
merged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,49,49,41,29,33.345525,41,27,22,26,15
merged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,219,222,219,183,168.294893,219,5,214,5,214
merged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,57,81,49,49,41.122548,49,11,46,3,46
merged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,0,116,0,116
merged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,49,52,48,48,43.121053,48,1,48,0,48
merged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,117,118,117,116,102.890782,117,2,115,2,115
merged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,0,52,0,52
merged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,0,40,0,40
merged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,133,144,104,21,71.747849,104,6,127,5,99
merged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,0,55,0,55
merged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,42,42,42,42,34.650455,42,2,40,2,40
merged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,34,38,31,11,22.851125,31,4,30,1,30
merged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,48,47,46,46,39.128353,46,8,40,8,38
merged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,8,7,7,6.11357,7,0,10,0,7
merged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,94,94,94,94,77.96011,94,4,90,4,90
merged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,0,56,0,56
merged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,58,57,57,56,49.697995,57,3,55,3,54
merged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,0,33,0,33
merged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,0,16,0,16
merged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,0,20,0,20
merged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,0,112,0,112
merged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,347,300,300,300,243.807026,300,14,333,8,292
merged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,79,81,52,0,31.491971,52,1,78,0,52
merged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,0,120,0,108
merged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,0,30,0,30
merged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,70,59.118751,72,0,72,0,72
merged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,0,9,0,9
merged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,41,41,41,41,37.74557,41,4,37,4,37
merged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,0,63,0,63
merged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,35,35,35,35,31.545813,35,7,28,7,28
merged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,10,10,8,8.587122,10,0,14,0,10
merged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,188,174,165,128,135.066622,165,4,184,3,162
merged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,92,95,81,7,55.971226,81,8,84,1,80
merged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,0,16,0,16
merged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,0,48,0,48
merged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,60,61,57,57,49.599588,57,7,53,6,51
merged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,0,64,0,64
merged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,81,96,78,18,49.802205,78,9,72,6,72
merged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,67,73,64,43,50.757566,64,8,59,5,59
merged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,0,16,0,16
merged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,37,49,35,35,29.66193,35,2,35,0,35
merged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,42,42,42,36.514388,42,0,42,0,42
merged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,37,36,36,33.219264,36,0,36,0,36
merged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,121,121,110,107,94.583453,110,8,113,7,103
merged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,140,192,83,81,69.668149,83,4,136,4,79
merged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,10,9,9,8.249377,9,0,12,0,9
merged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,0,28,0,28
merged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,74,70,69,68,59.787033,69,7,67,6,63
merged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,18,14,1,9.872554,14,0,16,0,14
merged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,0,49,0,35
merged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,86,87,85,82,72.569015,85,4,82,4,81
merged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,38,34,24,26.466272,34,0,36,0,34
merged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,0,112,0,112
merged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,0,84,0,84
merged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,0,24,0,24
merged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,101,112,101,95,83.922883,101,5,96,5,96
merged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,0,96,0,96
merged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,86,88,85,85,70.136788,85,11,75,10,75
merged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,0,84,0,84
merged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,0,18,0,18
merged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,45,51,42,42,38.406216,42,3,42,0,42
merged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,0,36,0,36
merged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,281,293,187,17,120.835175,187,8,273,0,187
merged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,46,25,24,1,14.516767,24,2,44,2,22
merged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,110,128,105,105,94.073818,105,5,105,0,105
merged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,0,70,0,70
merged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,0,25,0,25
merged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,0,33,0,33
merged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,106,108,104,104,94.031125,104,37,69,35,69
merged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,23,23,23,21,20.04505,23,3,20,3,20
merged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,0,12,0,12
merged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,33,33,33,33,27.979708,33,2,31,2,31
merged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,81,87,81,72,64.275481,81,7,74,7,74
merged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,0,70,0,70
merged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,13,13,13,13,11.940967,13,2,11,2,11
merged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,0,12,0,12
merged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,14,9,9,4,6.525917,9,1,13,1,8
merged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,0,6,0,6
merged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,69,69,69,69,59.962309,69,8,61,8,61
merged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,0,42,0,42
merged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,30,19,12,15.02393,19,0,27,0,19
merged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,131,63,44,41,40.153305,44,6,125,6,38
merged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,123,171,89,22,59.598203,89,31,92,4,85
merged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,0,55,0,55
merged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,0,60,0,60
merged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,27,27,27,24.712586,27,0,27,0,27
merged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,115,131,89,68,70.047948,89,11,104,0,89
merged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,0,48,0,48
merged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,0,21,0,21
merged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,0,15,0,11
merged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,26,9,5,5,4.482508,5,4,22,3,2
merged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,0,49,0,49
merged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,70,60,53,42,42.05499,53,6,64,5,48
merged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,0,135,0,135
merged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,7,5,5,4.689457,5,0,48,0,5
merged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,0,20,0,19
merged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,36,47,33,20,24.863631,33,5,31,2,31
merged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,0,15,0,15
merged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,0,20,0,20
merged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,22,21,21,19.011621,21,0,24,0,21
merged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,92,100,90,90,77.865648,90,2,90,0,90
merged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,24,30,24,21,20.677397,24,3,21,3,21
merged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,0,168,0,168
merged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,200,256,192,192,163.196557,192,8,192,0,192
merged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,57,63,57,45,44.135623,57,2,55,2,55
merged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,0,21,0,14
merged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,16,7,11.915893,16,0,16,0,16
merged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,13,12.328528,16,0,16,0,16
merged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,13,10,9,8,7.830876,9,2,11,2,7
merged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,78,79,78,67,62.492801,78,14,64,14,64
merged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,55,66,44,11,29.422621,44,6,49,2,42
merged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,108,108,108,108,96.091708,108,2,106,2,106
merged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,0,96,0,96
merged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,0,30,0,30
merged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,0,24,0,24
merged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,43,42,34,35.137173,42,0,44,0,42
merged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,84,104,82,60,65.280665,82,8,76,6,76
merged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,0,40,0,32
merged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,190,190,190,187,155.544622,190,5,185,5,185
merged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,40,85,16,6,11.551881,16,2,38,0,16
merged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,232,235,232,28,169.232648,232,4,228,4,228
merged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,0,96,0,96
merged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,56,55,53,39,41.85704,53,4,52,3,50
merged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,17,17,17,6,13.032892,17,1,16,1,16
merged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,0,27,0,27
merged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,0,161,0,161
merged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,0,42,0,42
merged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,55,65,49,30,35.634094,49,13,42,12,37
merged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,71,77,69,68,60.183227,69,7,64,5,64
merged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,103,102,102,97,83.418954,102,4,99,4,98
merged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,101,101,101,101,87.254884,101,3,98,3,98
merged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,172,196,169,169,142.948284,169,3,169,0,169
merged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,44,54,42,42,35.297775,42,2,42,0,42
merged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,0,48,0,48
merged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,138,139,138,48,102.60517,138,8,130,8,130
merged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,67,71,65,60,55.317483,65,5,62,5,60
merged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,0,48,0,48
merged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,33,33,33,33,29.356767,33,2,31,2,31
merged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,0,20,0,19
merged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,45,30,30,25.521692,30,0,60,0,30
merged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,29,29,29,29,26.614767,29,3,26,3,26
merged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,57,11,4,7.242272,11,0,30,0,11
merged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,0,15,0,5
merged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,0,65,0,65
merged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,224,259,204,169,160.244127,204,14,210,1,203
merged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,0,12,0,12
merged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,0,20,0,20
merged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,13,3,3,2.648285,3,0,6,0,3
merged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,69,84,64,38,51.228158,64,5,64,0,64
merged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,0,25,0,25
merged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,13,28,8,8,7.082236,8,1,12,0,8
merged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,67,76,64,34,47.66033,64,3,64,0,64
merged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,0,186,0,186
merged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,0,52,0,52
merged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,19,19,17.363828,19,0,20,0,19
merged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,57,62,57,52,51.311503,57,6,51,6,51
merged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,62,54,43,6,30.82245,43,3,59,2,41
merged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,0,92,0,88
merged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,0,104,0,104
merged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,83,98,78,64,60.570543,78,5,78,3,75
merged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,40,43,39,37,34.028061,39,4,36,3,36
merged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,62,33,15,5,10.521939,15,31,31,7,8
merged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,0,253,0,253
merged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,0,27,0,27
merged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,2,1,0,0.519685,1,0,10,0,1
merged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,14,13,13,11.13163,13,0,16,0,13
merged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,65,65,65,65,55.623367,65,3,62,3,62
merged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,193,175,149,79,110.616086,149,9,184,9,140
merged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,0,27,0,27
merged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,38,38,38,31,31.171704,38,2,36,2,36
merged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,25,13,9,9,8.505592,9,2,23,2,7
merged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,19,19,18,16.136772,19,0,21,0,19
merged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,56,57,56,39,43.630029,56,4,52,4,52
merged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,0,9,0,9
merged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,0,52,0,52
merged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,0,36,0,36
merged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,27,22,16,12,13.149368,16,3,24,3,13
merged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,17,17,14,5,10.188481,14,2,15,2,12
merged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,99,114,80,0,47.263532,80,3,96,0,80
merged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,71,100,65,42,50.365462,65,11,60,5,60
merged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,105,107,105,22,76.281148,105,5,100,5,100
merged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,0,80,0,80
merged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,18,18,18,7,13.277332,18,3,15,3,15
merged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,127,123,123,104.370961,123,0,175,0,123
merged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,193,241,184,181,161.553254,184,10,183,2,182
merged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,103,85,81,65,63.624598,81,4,99,2,79
merged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,69,84,66,61,53.93991,66,3,66,0,66
merged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,36,42,33,33,30.298439,33,3,33,0,33
merged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,97,115,94,5,62.56668,94,5,92,2,92
merged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,0,15,0,15
merged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,155,155,155,155,129.367272,155,5,150,5,150
merged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,88,103,85,75,70.520085,85,3,85,3,82
merged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,0,60,0,60
merged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,0,192,0,192
merged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,32,32,32,29.216565,32,0,32,0,32
merged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,152,151,151,139,123.537644,151,1,151,1,150
merged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,25,15,10,8,7.585171,10,2,23,2,8
merged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,136,138,136,134,114.073374,136,4,132,4,132
merged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,0,90,0,90
merged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,0,45,0,36
merged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,66,90,55,45,45.10933,55,3,63,3,52
merged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,142,160,136,135,122.778454,136,8,134,3,133
merged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,67,72,61,60,57.278103,61,4,63,0,61
merged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,13,12,11,2,7.666878,11,2,11,2,9
merged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,0,120,0,120
merged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,64,69,63,45,52.27934,63,1,63,0,63
merged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,0,25,0,25
merged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,0,42,0,42
merged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,267,264,196,206.750629,264,0,280,0,264
merged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,101,103,101,68,77.919605,101,7,94,7,94
merged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,144,160,140,114,120.191569,140,4,140,0,140
merged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,213,237,207,151,157.838155,207,9,204,3,204
merged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,23,25,21,21,18.621444,21,4,19,2,19
merged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,135,171,108,70,87.470659,108,14,121,6,102
merged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,7,3,2,2.580658,3,0,16,0,3
merged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,73,75,72,72,62.601368,72,4,69,3,69
merged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.423294,113,0,120,0,113
merged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,18,15,12,13.062689,15,0,27,0,15
