variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,0,96,0,96
merged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,56,59,53,40,42.055581,53,4,52,2,51
merged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,17,17,17,6,13.032892,17,1,16,1,16
merged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,0,27,0,27
merged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,0,161,0,161
merged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,0,42,0,42
merged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,55,67,49,30,35.634094,49,13,42,12,37
merged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,71,81,66,64,57.144759,66,7,64,2,64
merged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,103,102,101,97,82.812824,101,4,99,3,98
merged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,101,101,101,101,87.254884,101,3,98,3,98
merged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,172,196,169,169,142.948284,169,3,169,0,169
merged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,44,54,42,42,35.297775,42,2,42,0,42
merged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,0,48,0,48
merged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,138,150,131,41,96.749025,131,8,130,1,130
merged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,67,72,67,62,57.069597,67,5,62,5,62
merged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,0,48,0,48
merged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,33,33,33,33,29.356767,33,2,31,2,31
merged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,0,20,0,19
merged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,58,57,53,46.844569,57,0,60,0,57
merged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,29,30,28,27,25.233993,28,3,26,2,26
merged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,96,12,4,7.899747,12,0,30,0,12
merged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,15,5,0,3.409903,5,0,15,0,5
merged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,0,65,0,65
merged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,224,260,207,172,163.133606,207,14,210,1,206
merged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,11,11,9.979311,11,0,12,0,11
merged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,0,20,0,20
merged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,22,3,3,2.748425,3,0,6,0,3
merged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,69,84,64,38,51.228158,64,5,64,0,64
merged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,0,25,0,25
merged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,13,35,7,7,6.195906,7,1,12,0,7
merged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,67,76,63,33,46.743341,63,3,64,0,63
merged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,185,181,152.415013,185,0,186,0,185
merged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,0,52,0,52
merged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,13,13,11.808815,13,0,20,0,13
merged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,57,65,45,42,40.648649,45,6,51,3,42
merged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,62,60,54,6,37.769644,54,3,59,2,52
merged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,0,92,0,88
merged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,0,104,0,104
merged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,83,99,76,63,59.196086,76,5,78,2,74
merged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,40,43,39,37,34.028061,39,4,36,3,36
merged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,62,50,33,21,25.382182,33,31,31,15,18
merged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,0,253,0,253
merged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,0,27,0,27
merged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,4,3,1,1.886725,3,0,10,0,3
merged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,0,16,0,16
merged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,65,65,64,64,54.706241,64,3,62,2,62
merged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,193,202,182,75,131.433902,182,9,184,6,176
merged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,0,27,0,27
merged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,38,38,37,30,30.247221,37,2,36,1,36
merged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,25,26,24,23,22.230471,24,2,23,1,23
merged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,27,8,6,6.709187,8,0,21,0,8
merged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,56,58,56,38,43.323809,56,4,52,4,52
merged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,0,9,0,9
merged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,0,52,0,52
merged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,0,36,0,36
merged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,27,36,18,18,15.930891,18,3,24,1,17
merged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,17,24,12,1,8.124443,12,2,15,0,12
merged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,99,114,80,0,47.263532,80,3,96,0,80
merged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,71,104,60,41,46.899104,60,11,60,0,60
merged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,105,109,105,21,75.937145,105,5,100,5,100
merged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,0,80,0,80
merged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,18,19,16,5,11.669913,16,3,15,1,15
merged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,174,174,174,148.003858,174,0,175,0,174
merged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,193,241,183,180,160.567881,183,10,183,1,182
merged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,103,87,81,65,63.851261,81,4,99,1,80
merged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,69,84,66,61,53.93991,66,3,66,0,66
merged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,36,42,33,33,30.298439,33,3,33,0,33
merged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,97,115,94,5,62.56668,94,5,92,2,92
merged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,11,11,9.617025,11,0,15,0,11
merged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,155,155,155,155,129.367272,155,5,150,5,150
merged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,88,111,72,59,57.894251,72,3,85,2,70
merged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,0,60,0,60
merged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,0,192,0,192
merged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,36,32,28,27.634002,32,0,32,0,32
merged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,152,154,152,140,124.314588,152,1,151,1,151
merged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,25,26,21,15,16.147788,21,2,23,0,21
merged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,136,138,134,132,112.199992,134,4,132,2,132
merged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,0,90,0,90
merged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,0,45,0,36
merged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,66,90,55,45,45.10933,55,3,63,3,52
merged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,142,161,136,136,123.081327,136,8,134,2,134
merged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,67,73,61,60,57.220596,61,4,63,0,61
merged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,13,14,11,1,7.37806,11,2,11,0,11
merged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,0,120,0,120
merged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,64,70,63,45,52.27934,63,1,63,0,63
merged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,0,25,0,25
merged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,0,42,0,42
merged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,268,266,197,208.255404,266,0,280,0,266
merged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,101,103,100,67,77.092446,100,7,94,6,94
merged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,144,160,139,113,119.396469,139,4,140,0,139
merged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,213,237,207,151,157.838155,207,9,204,3,204
merged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,23,27,20,19,17.319362,20,4,19,1,19
merged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,135,176,107,66,85.438296,107,14,121,4,103
merged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,15,15,15,13.980805,15,0,16,0,15
merged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,73,78,69,69,59.745569,69,4,69,0,69
merged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.986548,113,0,120,0,113
merged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,25,21,21,19.365355,21,0,27,0,21
